,Time,Residuals,u
0,0,0.0263021082189566,0.03
1,1,0.02449030612838,0.0304791051531282
2,2,0.0148279778041322,0.0309666156598202
3,3,-0.0011266050771803,0.0314541261665122
4,4,-0.0075941183691137,0.0319416366732041
5,5,-0.0177468935644581,0.0324291471798961
6,6,-0.0144695291316312,0.0329082523330244
7,7,-0.021148093374326,0.0333957628397163
8,8,-0.0237828237581562,0.0338832733464083
9,9,-0.0104502637515022,0.0343707838531002
10,10,0.0088641768979207,0.0348582943597922
11,11,0.0250622239351589,0.0353458048664841
12,12,0.0322289466353139,0.0358249100196124
13,13,0.0354672597853333,0.0363124205263044
14,14,0.0396877234755236,0.0367999310329964
15,15,0.0223170309705188,0.0372874415396883
16,16,-3.1971570597680646e-05,0.0377749520463803
17,17,-0.013074528046627,0.0382624625530722
18,18,-0.0205269205723346,0.0387415677062005
19,19,-0.0279815877629227,0.0392290782128925
20,20,-0.0321207959659131,0.0397165887195844
21,21,-0.0282003928023462,0.0402040992262764
22,22,-0.0221254440198568,0.0406916097329683
23,23,-0.0223415842974463,0.0411791202396603
24,24,-0.0095471783961878,0.0416582253927886
25,25,-0.0052599641646075,0.0421457358994805
26,26,-0.0035573176383966,0.0426332464061725
27,27,-0.0022458553921994,0.0431207569128645
28,28,0.0029111209059009,0.0436082674195564
29,29,0.0038109760586098,0.0440957779262484
30,30,0.0119686157647119,0.0445748830793767
31,31,0.0158313142136477,0.0450623935860686
32,32,0.0227657650399651,0.0455499040927606
33,33,0.0225812787611663,0.0460374145994525
34,34,0.0218911058872165,0.0465249251061445
35,35,0.0133960276427608,0.0470124356128364
36,36,0.0145006476005188,0.0474915407659647
37,37,0.0069746284186431,0.0479790512726567
38,38,0.0018249611608105,0.0484665617793486
39,39,-0.0183919467467906,0.0489540722860406
40,40,-0.0181912529165705,0.0494415827927326
41,41,-0.019340337240634,0.0499290932994245
42,42,-0.039687095422125,0.0504081984525528
43,43,-0.0406703386627485,0.0508957089592448
44,44,-0.026001018447344,0.0513832194659367
45,45,-0.0201335452452768,0.0518707299726287
46,46,0.0019158841543001,0.0523582404793206
47,47,0.0174799637447437,0.0528457509860126
48,48,0.0342119797289882,0.0533248561391409
49,49,0.0361886018081539,0.0538123666458328
50,50,0.0184781113898884,0.0542998771525248
51,51,-0.0088535609258529,0.0547873876592167
52,52,-0.0214394076740378,0.0552748981659087
53,53,-0.0216989650718017,0.0557624086726007
54,54,-0.0012156494710676,0.056241513825729
55,55,0.0137832870443361,0.0567290243324209
56,56,0.0172441400404513,0.0572165348391129
57,57,0.0164257303667253,0.0577040453458048
58,58,0.0096569092725786,0.0581915558524968
59,59,0.0073607891896645,0.0586790663591887
60,60,-0.0046930351745795,0.059158171512317
61,61,0.0024214365042117,0.059645682019009
62,62,0.0012446110737529,0.0601331925257009
63,63,0.0005239568216548,0.0606207030323929
64,64,0.0093070232355468,0.0611082135390848
65,65,0.0108207027011047,0.0615957240457768
66,66,0.0078858628199559,0.0620748291989051
67,67,0.0025255695820073,0.0625623397055971
68,68,-0.0113244600800617,0.063049850212289
69,69,-0.0229892703671688,0.063537360718981
70,70,-0.0235331642208629,0.0640248712256729
71,71,-0.0066410177905682,0.0645123817323649
72,72,-0.0005125682619998,0.0649914868854932
73,73,0.0151374894387596,0.0654789973921851
74,74,0.0237963357538437,0.0659665078988771
75,75,0.0114353111197098,0.066454018405569
76,76,0.0064663806646362,0.066941528912261
77,77,0.0196849331430044,0.067429039418953
78,78,-0.0055814102380907,0.0679081445720813
79,79,-0.011576745161126,0.0683956550787732
80,80,-0.0269488600147489,0.0688831655854652
81,81,-0.036718213725625,0.0693706760921571
82,82,-0.0268223077368368,0.0698581865988491
83,83,-0.0197914472542044,0.070345697105541
84,84,-0.0200684934898189,0.0708248022586693
85,85,-0.0078143945818447,0.0713123127653613
86,86,0.0080663648114483,0.0717998232720532
87,87,0.0107703912180176,0.0722873337787452
88,88,0.0284411088205628,0.0727748442854371
89,89,0.0321546452717494,0.0732623547921291
90,90,0.0246569139050441,0.0737414599452574
91,91,0.0187249748403629,0.0742289704519494
92,92,0.0100547708008441,0.0747164809586413
93,93,0.0099467225801192,0.0752039914653333
94,94,-0.0079373116822817,0.0756915019720252
95,95,-0.0202712867598589,0.0761790124787172
96,96,-0.0222423502797651,0.0766581176318455
97,97,-0.0193023402859453,0.0771456281385374
98,98,-0.0095806372170522,0.0776331386452294
99,99,-0.0074447488894039,0.0781206491519213
100,100,-0.0042919545904491,0.0786081596586133
101,101,0.0126208659619239,0.0790956701653052
102,102,0.0009629376466047,0.0795747753184335
103,103,0.0065012764825259,0.0800622858251255
104,104,-0.0042582971512557,0.0805497963318175
105,105,-0.0041417050602769,0.0810373068385094
106,106,0.011915608153159,0.0815248173452014
107,107,0.0166237836476825,0.0820123278518933
108,108,0.0074282433409927,0.0824914330050216
109,109,0.0040545143393708,0.0829789435117136
110,110,0.0074204462177654,0.0834664540184055
111,111,0.0122539438513771,0.0839539645250975
112,112,0.0138742559814361,0.0844414750317894
113,113,0.0223707224169878,0.0849289855384814
114,114,0.0127236268131959,0.0854080906916097
115,115,-0.0108821843419414,0.0858956011983017
116,116,-0.0213154001917066,0.0863831117049936
117,117,-0.033380616034663,0.0868706222116856
118,118,-0.0376138650467257,0.0873581327183775
119,119,-0.0375340759430878,0.0878456432250695
120,120,-0.0265975369441346,0.0883247483781978
121,121,0.0030815928607652,0.0888122588848897
122,122,0.0039970914960599,0.0892997693915817
123,123,0.0144465480177863,0.0897872798982736
124,124,0.0336509536884165,0.0902747904049656
125,125,0.0426400305948723,0.0907623009116575
126,126,0.04004689156479,0.0912414060647858
127,127,0.0117705422031644,0.0917289165714778
128,128,0.0002661214645925,0.0922164270781698
129,129,-0.0170698079879927,0.0927039375848617
130,130,-0.0402709365264881,0.0931914480915536
131,131,-0.0447877665440289,0.0936789585982456
132,132,-0.0327401989360196,0.0941580637513739
133,133,-0.0151314995810301,0.0946455742580659
134,134,-0.0134068112963934,0.0951330847647578
135,135,-0.0015394152855746,0.0956205952714498
136,136,0.0196338927933872,0.0961081057781417
137,137,0.0272976850155648,0.0965956162848337
138,138,0.0387581885976256,0.097074721437962
139,139,0.043664920536669,0.0975622319446539
140,140,0.0261384243710604,0.0980497424513459
141,141,0.018043142453456,0.0985372529580378
142,142,0.0096499859258544,0.0990247634647298
143,143,-0.0201791796064677,0.0995122739714218
144,144,-0.0405646432089681,0.0999913791245501
145,145,-0.0354482400935938,0.100478889631242
146,146,-0.0291953135678841,0.100966400137934
147,147,-0.0230270151634442,0.1014539106446259
148,148,-0.025537230844995,0.1019414211513179
149,149,-0.0178148771776225,0.1024289316580098
150,150,-0.0135770084655413,0.1029080368111381
151,151,-0.0036286386272605,0.1033955473178301
152,152,0.0074980734966681,0.103883057824522
153,153,0.0197778252191492,0.104370568331214
154,154,0.0180968853375624,0.1048580788379059
155,155,0.0089089163995285,0.1053455893445979
156,156,-0.0047883754497282,0.1058246944977262
157,157,-0.0040862150544054,0.1063122050044182
158,158,0.0030585280811714,0.1067997155111101
159,159,0.0045688565499791,0.1072872260178021
160,160,0.015498959929035,0.107774736524494
161,161,0.0056084132549823,0.108262247031186
162,162,0.0030152786640297,0.1087413521843143
163,163,0.0005692043316534,0.1092288626910062
164,164,0.0016807435015374,0.1097163731976982
165,165,0.0022911965428134,0.1102038837043901
166,166,-0.0082620402194565,0.1106913942110821
167,167,0.0096612781694303,0.111178904717774
168,168,0.0107982507922613,0.1116580098709024
169,169,0.0205608412328268,0.1121455203775943
170,170,0.0166707274266471,0.1126330308842862
171,171,-0.0079184954936545,0.1131205413909782
172,172,-0.0191180288761748,0.1136080518976702
173,173,-0.0256275161588674,0.1140871570507985
174,174,-0.014031447670061,0.1145746675574904
175,175,-0.004348445209058,0.1150621780641824
176,176,-0.0041533749763832,0.1155496885708743
177,177,0.0183948278050562,0.1160371990775663
178,178,0.0274542038485221,0.1165247095842582
179,179,0.021029752860118,0.1170038147373865
180,180,0.0127318009359542,0.1174913252440785
181,181,0.0085497768064884,0.1179788357507704
182,182,-0.0093115930430828,0.1184663462574624
183,183,-0.0175135826227753,0.1189538567641544
184,184,-0.0120036903170607,0.1194413672708463
185,185,-0.0130960018917555,0.1199204724239746
186,186,0.0079356825215499,0.1204079829306666
187,187,0.0023354456512184,0.1208954934373585
188,188,0.0069951137224201,0.1213830039440505
189,189,0.0070514090250573,0.1218705144507424
190,190,0.0061519602182725,0.1223580249574344
191,191,-0.0011343010102147,0.1228371301105627
192,192,-0.0056328102466451,0.1233246406172546
193,193,-0.009064491191828,0.1238121511239466
194,194,-0.0116408853868406,0.1242996616306385
195,195,-0.0110303197349887,0.1247871721373305
196,196,-0.0113947547079466,0.1252746826440225
197,197,0.0045882697627988,0.1257537877971508
198,198,-0.0094540994588362,0.1262412983038427
199,199,-0.0056970376805211,0.1267288088105347
200,200,-0.0019521661252003,0.1272163193172266
201,201,-0.0019210273845542,0.1277038298239186
202,202,-0.0058955540342852,0.1281913403306105
203,203,-3.848017437061498e-05,0.1286704454837388
204,204,-0.0094991022642736,0.1291579559904308
205,205,-0.0106475678183047,0.1296454664971227
206,206,-0.0003180044613035,0.1301329770038147
207,207,0.0156625657187689,0.1306204875105067
208,208,0.0212173439596264,0.1311079980171986
209,209,0.0205061323309915,0.1315871031703269
210,210,0.01530449141512,0.1320746136770189
211,211,0.0144639537058307,0.1325621241837108
212,212,-0.0080408593615382,0.1330496346904028
213,213,-0.0037595330746598,0.1335371451970947
214,214,-0.0166382517953067,0.1340246557037867
215,215,-0.0234645964493745,0.134503760856915
216,216,-0.0398575610977307,0.1349912713636069
217,217,-0.0249991007121733,0.1354787818702989
218,218,-0.0081097150146708,0.1359662923769908
219,219,0.0119787631238355,0.1364538028836828
220,220,0.0316443212478854,0.1369413133903748
221,221,0.0349973588135527,0.1374204185435031
222,222,0.038381161153242,0.137907929050195
223,223,0.0232851717558577,0.138395439556887
224,224,0.0238724415635461,0.1388829500635789
225,225,0.0039632418118488,0.1393704605702709
226,226,0.0105977751057178,0.1398579710769628
227,227,0.0079742820775207,0.1403370762300911
228,228,0.0028815455460882,0.1408245867367831
229,229,0.0039895115718171,0.141312097243475
230,230,-0.0075877888189269,0.141799607750167
231,231,0.0031925191935613,0.1422871182568589
232,232,0.0003641750842156,0.1427746287635509
233,233,-0.0116199706326152,0.1432537339166792
234,234,-0.006980468988348,0.1437412444233712
235,235,-0.0108436078017816,0.1442287549300631
236,236,-0.0090677524018717,0.1447162654367551
237,237,-0.0078036931922664,0.145203775943447
238,238,0.0037695159641372,0.145691286450139
239,239,-0.0017047450443646,0.1461703916032673
240,240,0.0046656627940732,0.1466579021099592
241,241,0.0122595497955709,0.1471454126166512
242,242,0.008709722702595,0.1476329231233431
243,243,0.002261711354037,0.1481204336300351
244,244,-0.0151456076559297,0.148607944136727
245,245,-0.0351035688203861,0.1490870492898554
246,246,-0.0331928898886793,0.1495745597965473
247,247,-0.0303600136985806,0.1500620703032393
248,248,-0.0224945376868135,0.1505495808099312
249,249,-0.002215455149807,0.1510370913166231
250,250,0.0313134963958103,0.1515246018233151
251,251,0.0462130768418688,0.1520037069764434
252,252,0.0543825436983438,0.1524912174831354
253,253,0.0396778711497758,0.1529787279898273
254,254,0.0273061135903198,0.1534662384965193
255,255,0.0119413467891899,0.1539537490032113
256,256,-0.0022615187389109,0.1544412595099032
257,257,-0.0087788141927161,0.1549203646630315
258,258,-0.0225810697009614,0.1554078751697235
259,259,-0.0148219020337664,0.1558953856764154
260,260,-0.0085193283408388,0.1563828961831073
261,261,-0.0104827780005057,0.1568704066897993
262,262,-0.0103607920306286,0.1573579171964913
263,263,-0.0100394688658446,0.1578370223496196
264,264,-0.014360827987466,0.1583245328563115
265,265,-0.0074898441869388,0.1588120433630035
266,266,0.0021121769074075,0.1592995538696954
267,267,0.007765225335313,0.1597870643763874
268,268,0.0182025974196771,0.1602745748830793
269,269,0.0269459126873584,0.1607536800362076
270,270,0.0165076733641519,0.1612411905428996
271,271,0.014972921543628,0.1617287010495915
272,272,0.0103912373689723,0.1622162115562835
273,273,0.0062615198216728,0.1627037220629754
274,274,-0.0071754399934992,0.1631912325696674
275,275,-0.0043324139085103,0.1636703377227957
276,276,-0.0127944696918447,0.1641578482294877
277,277,-0.0305509393177786,0.1646453587361796
278,278,-0.0247988189107406,0.1651328692428716
279,279,-0.0282244371199711,0.1656203797495635
280,280,-0.022054584662821,0.1661078902562555
281,281,-0.0161575041181688,0.1665869954093838
282,282,-0.0182631273525693,0.1670745059160757
283,283,0.0089378568045355,0.1675620164227677
284,284,0.0176636295187507,0.1680495269294596
285,285,0.0199027734916237,0.1685370374361516
286,286,0.0375099866849732,0.1690245479428436
287,287,0.0340173192585238,0.1695036530959719
288,288,0.0347777123434096,0.1699911636026638
289,289,0.0269150977956929,0.1704786741093558
290,290,0.0124294482018304,0.1709661846160477
291,291,0.0055890740404075,0.1714536951227397
292,292,-0.0211819514914839,0.1719412056294316
293,293,-0.0321531175393163,0.1724203107825599
294,294,-0.0410257117810397,0.1729078212892519
295,295,-0.0474207705770734,0.1733953317959438
296,296,-0.0448767585120982,0.1738828423026358
297,297,-0.0398258404017944,0.1743703528093277
298,298,-0.0250363494106899,0.1748578633160197
299,299,-0.0261146694489958,0.175336968469148
300,300,-0.0188373534559756,0.17582447897584
301,301,-0.0060112646236312,0.1763119894825319
302,302,0.006907042152084,0.1767994999892239
303,303,0.0182518117766514,0.1772870104959158
304,304,0.026218671710126,0.1777745210026078
305,305,0.0323528911912154,0.1782536261557361
306,306,0.0388986729635183,0.178741136662428
307,307,0.0358523463169126,0.17922864716912
308,308,0.0173169806108917,0.1797161576758119
309,309,-0.0023380278275406,0.1802036681825039
310,310,-0.0177360797211673,0.1806911786891958
311,311,-0.0201172721694014,0.1811702838423242
312,312,-0.0207810669238882,0.1816577943490161
313,313,-0.029161123713602,0.1821453048557081
314,314,-0.0192390338877702,0.1826328153624
315,315,-0.0082804098632052,0.183120325869092
316,316,0.0040657217841092,0.1836078363757839
317,317,0.0147763230203374,0.1840869415289122
318,318,0.0206264108454282,0.1845744520356042
319,319,0.0288276481679977,0.1850619625422961
320,320,0.0315147701946945,0.1855494730489881
321,321,0.0254670384095667,0.18603698355568
322,322,0.0176534909976835,0.186524494062372
323,323,0.0249947445423668,0.1870035992155003
324,324,0.0184330668361819,0.1874911097221923
325,325,0.0085679335262076,0.1879786202288842
326,326,0.0052550500293963,0.1884661307355762
327,327,0.009881225366739,0.1889536412422681
328,328,0.0050154704265203,0.1894411517489601
329,329,0.0083466302079512,0.1899202569020884
330,330,0.0056503853736161,0.1904077674087803
331,331,0.0191563093561895,0.1908952779154723
332,332,0.0068160181881804,0.1913827884221642
333,333,-0.0001102393528232,0.1918702989288562
334,334,-0.0048877038927178,0.1923578094355481
335,335,-0.0086319322382712,0.1928369145886764
336,336,-0.0133609033547383,0.1933244250953684
337,337,-0.0255100862568351,0.1938119356020604
338,338,-0.0404631408262605,0.1942994461087523
339,339,-0.0356797406047232,0.1947869566154443
340,340,-0.0337378141697092,0.1952660617685725
341,341,-0.0370645114102491,0.1957535722752645
342,342,-0.036997942912873,0.1962410827819565
343,343,-0.0265384801495097,0.1967285932886484
344,344,-0.0127070629509864,0.1972161037953404
345,345,0.01195659371117,0.1977036143020323
346,346,0.0319491068516985,0.1981827194551606
347,347,0.0322576673663627,0.1986702299618526
348,348,0.0308213851933788,0.1991577404685446
349,349,0.0295392895796103,0.1996452509752365
350,350,0.0320742031886455,0.2001327614819285
351,351,0.0078340758365843,0.2006202719886204
352,352,-0.019179553044187,0.2010993771417487
353,353,-0.0512626282583669,0.2015868876484407
354,354,-0.0690932981869103,0.2020743981551326
