,Time,Residuals,u
0,0,0.0279306032316278,0.03
1,1,0.0232075275210417,0.0306219961637104
2,2,0.0146459313727961,0.0312439923274208
3,3,-0.0036999898865644,0.0318659884911312
4,4,-0.0144856501025658,0.0324963900084053
5,5,-0.0151331477310071,0.0331183861721157
6,6,-0.0255299933809419,0.0337403823358262
7,7,-0.0298820418572884,0.0343707838531002
8,8,-0.0205412337083991,0.0349927800168107
9,9,-0.0177995561141541,0.0356147761805211
10,10,0.002645102156668,0.0362367723442315
11,11,0.0220128330105344,0.0368671738615056
12,12,0.0439934501422807,0.037489170025216
13,13,0.043839800051765,0.0381111661889264
14,14,0.0266690064796611,0.0387415677062005
15,15,0.0128313926895242,0.0393635638699109
16,16,-0.0118329775829123,0.0399855600336214
17,17,-0.0280766143389369,0.0406075561973318
18,18,-0.0199867026262673,0.0412379577146059
19,19,-0.0141941264899166,0.0418599538783163
20,20,-0.0090161155338,0.0424819500420267
21,21,-0.0068397393469432,0.0431123515593008
22,22,0.0074726816358006,0.0437343477230112
23,23,0.0100082781671147,0.0443563438867216
24,24,0.020501370505026,0.0449867454039957
25,25,0.0039451605227165,0.0456087415677061
26,26,-0.0059808311481009,0.0462307377314166
27,27,-0.0143607389498599,0.046852733895127
28,28,-0.0003741145221295,0.0474831354124011
29,29,0.0058572376379709,0.0481051315761115
30,30,0.0146538870279199,0.0487271277398219
31,31,0.0024382988505017,0.049357529257096
32,32,-0.0107794586087375,0.0499795254208064
33,33,-0.0057059690661602,0.0506015215845169
34,34,-0.0154891008205158,0.0512235177482273
35,35,-0.0104419888735056,0.0518539192655014
36,36,-0.0118694302932013,0.0524759154292118
37,37,0.0003280521318574,0.0530979115929222
38,38,0.0129905561873424,0.0537283131101963
39,39,0.0226481046853641,0.0543503092739067
40,40,0.0215841797953705,0.0549723054376171
41,41,0.0124883282888553,0.0555943016013276
42,42,-0.0033740009987127,0.0562247031186016
43,43,-0.0208300318930211,0.0568466992823121
44,44,-0.0177197995079153,0.0574686954460225
45,45,-0.0171319124120982,0.0580990969632966
46,46,-0.0067211249654605,0.058721093127007
47,47,0.0019158169035165,0.0593430892907174
48,48,0.0037286033007217,0.0599734908079915
49,49,0.0044884121351888,0.0605954869717019
50,50,0.0165536511352575,0.0612174831354124
51,51,0.0152419961768497,0.0618394792991228
52,52,0.0262522523614907,0.0624698808163969
53,53,0.0081803061234966,0.0630918769801073
54,54,0.0024870361818548,0.0637138731438177
55,55,-0.0008167439397991,0.0643442746610918
56,56,-0.0005500899276765,0.0649662708248022
57,57,-0.0010689830216449,0.0655882669885126
58,58,0.0022118148033888,0.0662102631522231
59,59,-0.0085290544939769,0.0668406646694971
60,60,-0.0105470621127723,0.0674626608332076
61,61,-0.014122565501622,0.068084656996918
62,62,-0.0062852749760882,0.0687150585141921
63,63,-0.0009898678030562,0.0693370546779025
64,64,0.0103901152799209,0.0699590508416129
65,65,0.0161744003292883,0.070589452358887
66,66,0.0057717249498292,0.0712114485225974
67,67,0.0139432363799936,0.0718334446863079
68,68,0.0135577520143035,0.0724554408500183
69,69,0.0058382063407756,0.0730858423672924
70,70,-0.0081591050711268,0.0737078385310028
71,71,-0.013054816897007,0.0743298346947132
72,72,-0.0224391773436558,0.0749602362119873
73,73,-0.0157613886449392,0.0755822323756977
74,74,-0.027531141425152,0.0762042285394081
75,75,-0.0111729869753024,0.0768262247031186
76,76,-0.0041378309832015,0.0774566262203926
77,77,0.0171179609978949,0.0780786223841031
78,78,0.0169129111989484,0.0787006185478135
79,79,0.0157720272338326,0.0793310200650876
80,80,0.0007130767941893,0.079953016228798
81,81,-0.0096169052043837,0.0805750123925084
82,82,-0.0150368703192912,0.0811970085562188
83,83,-0.0173117274366617,0.0818274100734929
84,84,-0.0088531216974987,0.0824494062372033
85,85,0.0126113689410525,0.0830714024009138
86,86,0.017685505938317,0.0837018039181878
87,87,0.0131730206374161,0.0843238000818983
88,88,0.0220079339006211,0.0849457962456087
89,89,0.0036920054128004,0.0855761977628828
90,90,-0.0250640693034462,0.0861981939265932
91,91,-0.0235619891010897,0.0868201900903036
92,92,-0.015420892528249,0.087442186254014
93,93,-0.0051987503082337,0.0880725877712881
94,94,0.0045069256921191,0.0886945839349986
95,95,0.0079475373866195,0.089316580098709
96,96,0.0095046107463352,0.0899469816159831
97,97,-0.0064932775307404,0.0905689777796935
98,98,-0.0119970225373219,0.0911909739434039
99,99,-0.0258951829716043,0.0918129701071143
100,100,-0.0196093771936318,0.0924433716243884
101,101,0.0052798067504994,0.0930653677880988
102,102,0.0146225940220014,0.0936873639518093
103,103,0.0167557837310488,0.0943177654690833
104,104,0.0204429030351009,0.0949397616327938
105,105,0.0088462589958053,0.0955617577965042
106,106,0.0045791707265672,0.0961837539602146
107,107,0.0069350416088775,0.0968141554774887
108,108,0.0008376857493053,0.0974361516411991
109,109,-0.0051097154012657,0.0980581478049095
110,110,-0.0229475552608893,0.0986885493221836
111,111,-0.0157869665026553,0.099310545485894
112,112,-0.0005636704665299,0.0999325416496045
113,113,-0.0001679707786901,0.1005629431668786
114,114,-0.0054750667627342,0.101184939330589
115,115,-0.0048809586998389,0.1018069354942994
116,116,0.0097837354051783,0.1024289316580098
117,117,0.0097128209279266,0.1030593331752839
118,118,0.0003455332507389,0.1036813293389943
119,119,0.0036834840077183,0.1043033255027048
120,120,-0.0032741496821655,0.1049337270199788
121,121,-0.0010771850917789,0.1055557231836893
122,122,0.0091515790027765,0.1061777193473997
123,123,0.0272742412499516,0.1067997155111101
124,124,0.0168030976815747,0.1074301170283842
125,125,0.0128980322701425,0.1080521131920946
126,126,0.0092723096390923,0.108674109355805
127,127,-0.0057085873273577,0.1093045108730791
128,128,-0.0079767714743619,0.1099265070367895
129,129,0.0016383535796343,0.1105485032005
130,130,0.0075224972124372,0.111178904717774
131,131,0.0220280331595047,0.1118009008814845
132,132,0.0081186235367502,0.1124228970451949
133,133,0.0002469456573983,0.1130448932089053
134,134,-0.0009109155332268,0.1136752947261794
135,135,-0.0032960573698708,0.1142972908898898
136,136,-0.0157739267154299,0.1149192870536002
137,137,-0.0102785254931379,0.1155496885708743
138,138,-0.0245582699541759,0.1161716847345847
139,139,-0.0238678852054694,0.1167936808982952
140,140,-0.0248709050829935,0.1174156770620056
141,141,-0.0216428618220767,0.1180460785792797
142,142,0.0019530202722278,0.1186680747429901
143,143,0.0145357403258332,0.1192900709067005
144,144,0.0284988886537547,0.1199204724239746
145,145,0.0330306752756438,0.120542468587685
146,146,0.0130202590758174,0.1211644647513955
147,147,-0.0034903848699061,0.1217864609151059
148,148,-0.0138843197433033,0.12241686243238
149,149,-0.0183738931668477,0.1230388585960904
150,150,-0.0306325716032972,0.1236608547598008
151,151,-0.0202388406443115,0.1242912562770749
152,152,-0.0043195920141518,0.1249132524407853
153,153,0.018812558701176,0.1255352486044957
154,154,0.0432691037531331,0.1261656501217698
155,155,0.0496204437473666,0.1267876462854802
156,156,0.0371077137415193,0.1274096424491907
157,157,0.0213687789584765,0.1280316386129011
158,158,0.0105450664909184,0.1286620401301752
159,159,-0.0074607380620763,0.1292840362938856
160,160,-0.0243254574685761,0.129906032457596
161,161,-0.0262522181181601,0.1305364339748701
162,162,-0.0313612458302555,0.1311584301385805
163,163,-0.0348364515524486,0.1317804263022909
164,164,-0.0261619208627718,0.1324024224660014
165,165,-0.0203047710410584,0.1330328239832754
166,166,0.001768465968244,0.1336548201469859
167,167,0.0197039058565421,0.1342768163106963
168,168,0.0457409018296693,0.1349072178279704
169,169,0.0548004863012814,0.1355292139916808
170,170,0.048051882345633,0.1361512101553912
171,171,0.0202250704834761,0.1367732063191017
172,172,-0.0021011580352653,0.1374036078363757
173,173,-0.0283341886302383,0.1380256040000862
174,174,-0.0325292774858973,0.1386476001637966
175,175,-0.0310366714664942,0.1392780016810707
176,176,-0.0339164423536602,0.1398999978447811
177,177,-0.0316297809067545,0.1405219940084915
178,178,-0.0164867337729837,0.1411523955257656
179,179,0.0145067736724316,0.141774391689476
180,180,0.038001052212241,0.1423963878531864
181,181,0.0513217615143397,0.1430183840168969
182,182,0.0509390124330927,0.143648785534171
183,183,0.0367370099547616,0.1442707816978814
184,184,0.0150626399167995,0.1448927778615918
185,185,-0.0050141993216886,0.1455231793788659
186,186,-0.0228634633213773,0.1461451755425763
187,187,-0.0165123224754607,0.1467671717062867
188,188,-0.0291252860314626,0.1473891678699972
189,189,-0.0292333002822927,0.1480195693872713
190,190,-0.016659887752739,0.1486415655509816
191,191,-0.0094257952919969,0.1492635617146921
192,192,0.0105973797130489,0.1498939632319662
193,193,0.0173329522957073,0.1505159593956766
194,194,0.0179242434155354,0.151137955559387
195,195,0.0220863859601595,0.1517683570766611
196,196,0.024571452081619,0.1523903532403715
197,197,0.0083746309335073,0.1530123494040819
198,198,-0.0048274351060912,0.1536343455677924
199,199,-0.0212574792757007,0.1542647470850665
200,200,-0.0312296752539502,0.1548867432487769
201,201,-0.0168261278055866,0.1555087394124873
202,202,-0.0184774172158443,0.1561391409297614
203,203,0.0052860343134826,0.1567611370934718
204,204,0.0126802682197447,0.1573831332571822
205,205,0.0159623029288777,0.1580051294208927
206,206,0.0166041523638991,0.1586355309381667
207,207,-0.004131654787786,0.1592575271018771
208,208,0.0009036672926429,0.1598795232655876
209,209,0.0021114180798885,0.1605099247828617
210,210,0.0108847955499241,0.1611319209465721
211,211,0.0228589508613785,0.1617539171102825
212,212,0.0272207472040594,0.1623759132739929
213,213,0.0144026098196039,0.163006314791267
214,214,0.0215138894827051,0.1636283109549774
215,215,0.0206673288345419,0.1642503071186879
216,216,0.0090623534177247,0.164880708635962
217,217,-0.0097072483621294,0.1655027047996724
218,218,-0.0327090111665501,0.1661247009633828
219,219,-0.0340061933731081,0.1667551024806569
220,220,-0.0220061690301619,0.1673770986443673
221,221,-0.0225156499846922,0.1679990948080777
222,222,-0.0128048070657581,0.1686210909717881
223,223,0.0147839494605114,0.1692514924890622
224,224,0.0071641665341741,0.1698734886527727
225,225,0.0294706668144112,0.1704954848164831
226,226,0.0261793459393323,0.1711258863337572
227,227,0.0211253470911603,0.1717478824974676
228,228,0.0002633266593261,0.172369878661178
229,229,-0.0152615245564745,0.1729918748248884
230,230,-0.031746450966394,0.1736222763421625
231,231,-0.0300350319895086,0.1742442725058729
232,232,-0.0213780660078664,0.1748662686695834
233,233,-0.0023980031033999,0.1754966701868574
234,234,0.0051764053172533,0.1761186663505679
235,235,0.0146192468255202,0.1767406625142783
236,236,0.0145390725133637,0.1773626586779887
237,237,0.0024921979340037,0.1779930601952628
238,238,-0.0065037210243581,0.1786150563589732
239,239,-0.0041260508603176,0.1792370525226836
240,240,-0.0127279364121077,0.1798674540399577
241,241,-0.0164334721895647,0.1804894502036682
242,242,-0.0133336377744006,0.1811114463673786
243,243,-0.0045400165954259,0.1817418478846527
244,244,0.0005210406697176,0.1823638440483631
245,245,0.0208600574428679,0.1829858402120735
246,246,0.0386680824261043,0.1836078363757839
247,247,0.0430126641347383,0.184238237893058
248,248,0.0394681512489376,0.1848602340567684
249,249,0.0115763261774175,0.1854822302204788
250,250,-0.006354746606732,0.1861126317377529
251,251,-0.0180790000998621,0.1867346279014634
252,252,-0.0270062241633868,0.1873566240651738
253,253,-0.0342802299586601,0.1879786202288842
254,254,-0.0303755160415883,0.1886090217461583
255,255,-0.0214626774652728,0.1892310179098687
256,256,-0.006598139750378,0.1898530140735791
257,257,-0.0021861539139985,0.1904834155908532
