,Time,x,k
0,0,0.1710259852959025,0.38
1,1,0.1718438297994334,0.3801535240753663
2,2,0.1754676519852842,0.3803070481507327
3,3,0.1724650710692029,0.3804605722260991
4,4,0.1769399243389449,0.3806140963014655
5,5,0.177921236267002,0.3807676203768318
6,6,0.1798711319089635,0.3809211444521982
7,7,0.1824347411208893,0.3810746685275645
8,8,0.1820295439704079,0.3812281926029309
9,9,0.1801546081788171,0.3813817166782973
10,10,0.1814580286031532,0.3815352407536636
11,11,0.1839636726196782,0.3817399395208188
12,12,0.1884565457957974,0.3818934635961851
13,13,0.1915707960016714,0.3820469876715515
14,14,0.1913831441187657,0.3822005117469179
15,15,0.1942058443749351,0.3823540358222843
16,16,0.1967393584617514,0.3825075598976506
17,17,0.1979671713844298,0.3826610839730169
18,18,0.1977884122149586,0.3828146080483833
19,19,0.1999457226570513,0.3829681321237497
20,20,0.1990461329302474,0.3831216561991161
21,21,0.1979462413149456,0.3832751802744824
22,22,0.1998861474443559,0.3834798790416376
23,23,0.1996029258376492,0.3836334031170039
24,24,0.1997246592566965,0.3837869271923703
25,25,0.2000408220846654,0.3839404512677367
26,26,0.2009558433251506,0.3840939753431031
27,27,0.1985861626197642,0.3842474994184694
28,28,0.1986745766091049,0.3844010234938357
29,29,0.1998203399415292,0.3845545475692021
30,30,0.2011620036430053,0.3847080716445685
31,31,0.200682779098566,0.3848615957199349
32,32,0.2018419423727706,0.3850151197953012
33,33,0.199494874355554,0.3852198185624564
34,34,0.2031934214758492,0.3853733426378227
35,35,0.2037741469811726,0.3855268667131891
36,36,0.2050568277159749,0.3856803907885555
37,37,0.2054604984748805,0.3858339148639218
38,38,0.2036975682984232,0.3859874389392882
39,39,0.203396744518651,0.3861409630146545
40,40,0.205154531008075,0.3862944870900209
41,41,0.2071758206954852,0.3864480111653873
42,42,0.2067162866853152,0.3866015352407537
43,43,0.2078929068810283,0.38675505931612
44,44,0.2071072501206697,0.3869597580832752
45,45,0.207270792106206,0.3871132821586415
46,46,0.2075258700868036,0.3872668062340079
47,47,0.2092142462168592,0.3874203303093743
48,48,0.2100787063158606,0.3875738543847406
49,49,0.2112120281785499,0.387727378460107
50,50,0.2128563493005759,0.3878809025354733
51,51,0.2186212117976843,0.3880344266108397
52,52,0.220204717939341,0.3881879506862061
53,53,0.2188465127405142,0.3883414747615724
54,54,0.2204897153328568,0.3884949988369388
55,55,0.2184425001364569,0.3886996976040939
56,56,0.2174074862591788,0.3888532216794603
57,57,0.2184527473231253,0.3890067457548267
58,58,0.2209578299456204,0.3891602698301931
59,59,0.2195494880738998,0.3893137939055594
60,60,0.2215703326163486,0.3894673179809258
61,61,0.2228784091571501,0.3896208420562921
62,62,0.2232809136422995,0.3897743661316585
63,63,0.2236349535008023,0.3899278902070249
64,64,0.2220926712427011,0.3900814142823912
65,65,0.2248371092524849,0.3902349383577576
66,66,0.2281900195257204,0.3904396371249127
67,67,0.2291200413350384,0.3905931612002791
68,68,0.2289435156868595,0.3907466852756455
69,69,0.2295263781483603,0.3909002093510119
70,70,0.2320408452434221,0.3910537334263782
71,71,0.2350220910544235,0.3912072575017446
72,72,0.2375407641007754,0.3913607815771109
73,73,0.2360782075515135,0.3915143056524773
74,74,0.2374045429285821,0.3916678297278437
75,75,0.2423868067007381,0.39182135380321
76,76,0.2439171217585257,0.3919748778785764
77,77,0.2446393961664674,0.3921795766457315
78,78,0.24418618081169,0.3923331007210979
79,79,0.2465696254641097,0.3924866247964643
80,80,0.246637267662717,0.3926401488718307
81,81,0.2456328022593437,0.392793672947197
82,82,0.2488399590180234,0.3929471970225633
83,83,0.2498127720634679,0.3931007210979297
84,84,0.2489476919325321,0.3932542451732961
85,85,0.2480195954702063,0.3934077692486625
86,86,0.2480646089009529,0.3935612933240288
87,87,0.2478659216048365,0.3937148173993952
88,88,0.2502549986754944,0.3939195161665503
89,89,0.2515027829617621,0.3940730402419167
90,90,0.2506916666960341,0.3942265643172831
91,91,0.2519480674380253,0.3943800883926494
92,92,0.253681254068036,0.3945336124680158
93,93,0.2541709364840291,0.3946871365433821
94,94,0.2552607975713117,0.3948406606187485
95,95,0.2564751219347643,0.3949941846941149
96,96,0.258949755580399,0.3951477087694813
97,97,0.2618023205251814,0.3953012328448476
98,98,0.2652786611214512,0.395454756920214
99,99,0.262481191496156,0.3956594556873691
100,100,0.2607151757813513,0.3958129797627355
101,101,0.2606041951374399,0.3959665038381019
102,102,0.2615905742815307,0.3961200279134682
103,103,0.259584614259398,0.3962735519888346
104,104,0.2566568649364606,0.3964270760642009
105,105,0.259671985669914,0.3965806001395673
106,106,0.2593362095593006,0.3967341242149337
107,107,0.260242074169148,0.3968876482903001
108,108,0.262786777816703,0.3970411723656664
109,109,0.2593747201358045,0.3971946964410328
110,110,0.2615432860919628,0.3973993952081879
111,111,0.2602973154394188,0.3975529192835543
112,112,0.2586577836602025,0.3977064433589207
113,113,0.256194818202299,0.397859967434287
114,114,0.2574611635974893,0.3980134915096534
115,115,0.2598547267430535,0.3981670155850197
116,116,0.2599715678619045,0.3983205396603861
117,117,0.2622094028324957,0.3984740637357525
118,118,0.2622925467774368,0.3986275878111188
119,119,0.2610404163695149,0.3987811118864852
120,120,0.2637694329095241,0.3989346359618516
121,121,0.2638970587231681,0.3991393347290067
122,122,0.2614352395539068,0.3992928588043731
123,123,0.262390767107993,0.3994463828797395
124,124,0.2627396285871365,0.3995999069551058
125,125,0.2609589653037693,0.3997534310304722
126,126,0.2600460598951082,0.3999069551058385
127,127,0.2597082671378637,0.4000604791812049
128,128,0.2586704509903095,0.4002140032565713
129,129,0.2595092246926215,0.4003675273319376
130,130,0.2614694519767243,0.400521051407304
131,131,0.2623337603305632,0.4007257501744591
132,132,0.2621359915551648,0.4008792742498255
133,133,0.2633059796596635,0.4010327983251919
134,134,0.2620313361458217,0.4011863224005583
135,135,0.2616646280914096,0.4013398464759246
136,136,0.2622344906899306,0.401493370551291
137,137,0.2623723146271537,0.4016468946266573
138,138,0.262239291474177,0.4018004187020237
139,139,0.2633849501508005,0.4019539427773901
140,140,0.2678816239527015,0.4021074668527564
141,141,0.2685839710762752,0.4022609909281228
142,142,0.2719218218530597,0.4024656896952779
143,143,0.2711467896778644,0.4026192137706443
144,144,0.2689653412152413,0.4027727378460107
145,145,0.2683133993658939,0.402926261921377
146,146,0.2702252488529175,0.4030797859967434
147,147,0.2696595987896296,0.4032333100721098
148,148,0.2692842218397785,0.4033868341474761
149,149,0.2662023844844001,0.4035403582228425
150,150,0.2666390923325053,0.4036938822982089
151,151,0.2649261128548535,0.4038474063735752
152,152,0.2652384989152636,0.4040009304489416
153,153,0.2664093586883648,0.4042056292160967
154,154,0.2684237354016395,0.4043591532914631
155,155,0.2707337606907901,0.4045126773668295
156,156,0.2711263459347072,0.4046662014421958
157,157,0.2741998393889621,0.4048197255175622
158,158,0.2762294284567482,0.4049732495929286
159,159,0.277568601958013,0.4051267736682949
160,160,0.2773057557611998,0.4052802977436613
161,161,0.2768755479020782,0.4054338218190277
162,162,0.2790034938555997,0.405587345894394
163,163,0.281705267398771,0.4057408699697604
164,164,0.2796423522837241,0.4059455687369155
165,165,0.2811946582430607,0.4060990928122819
166,166,0.2827398918743585,0.4062526168876483
167,167,0.283210415704864,0.4064061409630146
168,168,0.285651342290258,0.406559665038381
169,169,0.2853154141308779,0.4067131891137474
170,170,0.2856378134370712,0.4068667131891137
171,171,0.2876372356242149,0.4070202372644801
172,172,0.2842917798673579,0.4071737613398465
173,173,0.2822766818608158,0.4073272854152128
174,174,0.2859366335254195,0.4074808094905792
175,175,0.2860870099558597,0.4076855082577343
176,176,0.2854281570100084,0.4078390323331007
177,177,0.2849749107041214,0.4079925564084671
178,178,0.2835033368821085,0.4081460804838334
179,179,0.2839164087751981,0.4082996045591998
180,180,0.2842832128678138,0.4084531286345662
181,181,0.2850820409947971,0.4086066527099325
182,182,0.2856187453925848,0.4087601767852989
183,183,0.2837922216473974,0.4089137008606652
184,184,0.2827921399875601,0.4090672249360316
185,185,0.2835586575083409,0.409220749011398
186,186,0.2834429240139758,0.4094254477785531
187,187,0.2818999295093706,0.4095789718539195
188,188,0.2809630642701086,0.4097324959292859
189,189,0.2802030133900131,0.4098860200046522
190,190,0.2794798110432036,0.4100395440800186
191,191,0.2775840799947668,0.410193068155385
192,192,0.274703176296162,0.4103465922307513
193,193,0.2734640276866543,0.4105001163061177
194,194,0.2736801564136586,0.410653640381484
195,195,0.2711707484018751,0.4108071644568504
196,196,0.268708016300186,0.4109606885322168
197,197,0.2650627189376294,0.4111653872993719
198,198,0.2661895007038357,0.4113189113747383
199,199,0.2653736695857481,0.4114724354501047
200,200,0.2666243958351271,0.411625959525471
201,201,0.2645438459919041,0.4117794836008374
202,202,0.2674531632889419,0.4119330076762038
203,203,0.2665139031771236,0.4120865317515701
204,204,0.2662240375354197,0.4122400558269365
205,205,0.2665100204182885,0.4123935799023028
206,206,0.2642869813154433,0.4125471039776692
207,207,0.2638824995098416,0.4127006280530356
208,208,0.2651615664392094,0.4129053268201907
209,209,0.2644842009576449,0.4130588508955571
210,210,0.2652878116752885,0.4132123749709234
211,211,0.2626782516154394,0.4133658990462898
212,212,0.2636294830735855,0.4135194231216562
213,213,0.2638840499553034,0.4136729471970226
214,214,0.2619701979920469,0.4138264712723889
215,215,0.2609951718737015,0.4139799953477553
216,216,0.2616326446128151,0.4141335194231216
217,217,0.26104926096771,0.414287043498488
218,218,0.2580261640286416,0.4144405675738544
219,219,0.2596756984105177,0.4146452663410095
220,220,0.2600293206174861,0.4147987904163759
221,221,0.2590280125108238,0.4149523144917422
222,222,0.2597420286993862,0.4151058385671086
223,223,0.2594061444992963,0.415259362642475
224,224,0.2602601773773335,0.4154128867178414
225,225,0.2605085596511423,0.4155664107932077
226,226,0.2597922752106498,0.415719934868574
227,227,0.2557474618647383,0.4158734589439404
228,228,0.2544907202596209,0.4160269830193068
229,229,0.254177221110922,0.4161805070946732
230,230,0.2534310624900462,0.4163852058618283
231,231,0.2526545670934594,0.4165387299371947
232,232,0.2541453399248971,0.416692254012561
233,233,0.2550809161101519,0.4168457780879274
234,234,0.2561268402290451,0.4169993021632938
235,235,0.2578313653848549,0.4171528262386602
236,236,0.2593539530187285,0.4173063503140265
237,237,0.2569203779460314,0.4174598743893929
238,238,0.2551486745821075,0.4176133984647592
239,239,0.257567879560937,0.4177669225401256
240,240,0.2574907817370881,0.417920446615492
241,241,0.2606298806270111,0.4181251453826471
242,242,0.2645368654575113,0.4182786694580135
243,243,0.26255010936068,0.4184321935333798
244,244,0.263914414763523,0.4185857176087462
245,245,0.2612124281963428,0.4187392416841126
246,246,0.2635696413637399,0.418892765759479
247,247,0.2632410355863582,0.4190462898348453
248,248,0.2638866622780965,0.4191998139102116
249,249,0.2632932324626631,0.419353337985578
250,250,0.2640072308077943,0.4195068620609444
251,251,0.2629864359396305,0.4196603861363108
252,252,0.2614499699980038,0.4198650849034659
253,253,0.2583697129212096,0.4200186089788323
254,254,0.2611061557867264,0.4201721330541986
255,255,0.2610188956788305,0.420325657129565
256,256,0.2566161155705301,0.4204791812049314
257,257,0.25503426677153,0.4206327052802977
258,258,0.2518422651036766,0.4207862293556641
259,259,0.2495616929223041,0.4209397534310304
260,260,0.2513395945435703,0.4210932775063968
261,261,0.2497207926373759,0.4212468015817632
