,Time,x,k
0,0,0.143249621122947,0.38
1,1,0.1437977739007169,0.3801535240753663
2,2,0.143230641503309,0.3803070481507327
3,3,0.143452923376128,0.3804605722260991
4,4,0.1433052780578786,0.3806140963014655
5,5,0.1442386035714681,0.3807676203768318
6,6,0.1437387534133668,0.3809211444521982
7,7,0.1465184421150881,0.3810746685275645
8,8,0.1464648610534396,0.3812281926029309
9,9,0.1475436546408839,0.3813817166782973
10,10,0.1473177798200406,0.3815352407536636
11,11,0.1494262670944227,0.38168876482903
12,12,0.1503154265658697,0.3818422889043963
13,13,0.1507867309543509,0.3819958129797627
14,14,0.1493490163436442,0.3822005117469179
15,15,0.1513289100748287,0.3823540358222843
16,16,0.1517920907613764,0.3825075598976506
17,17,0.152832480163853,0.3826610839730169
18,18,0.154823504845583,0.3828146080483833
19,19,0.1538392999422275,0.3829681321237497
20,20,0.1546000552684492,0.3831216561991161
21,21,0.1537711830881104,0.3832751802744824
22,22,0.1571458559889028,0.3834287043498488
23,23,0.156534540240487,0.3835822284252151
24,24,0.1570237529501617,0.3837357525005815
25,25,0.1569329603464993,0.3838892765759479
26,26,0.1566609045013438,0.3840428006513142
27,27,0.1558398798890992,0.3841963247266806
28,28,0.1569951344829398,0.3844010234938357
29,29,0.1552022922148775,0.3845545475692021
30,30,0.1575184994475874,0.3847080716445685
31,31,0.1595737942572997,0.3848615957199349
32,32,0.160536544033806,0.3850151197953012
33,33,0.161578823199526,0.3851686438706676
34,34,0.1620372841890321,0.3853221679460339
35,35,0.1617979123449585,0.3854756920214003
36,36,0.1655366320541473,0.3856292160967667
37,37,0.1668188201241445,0.385782740172133
38,38,0.1668942234590156,0.3859362642474994
39,39,0.1664425261098015,0.3860897883228658
40,40,0.1666296417812464,0.3862433123982322
41,41,0.1688762145567713,0.3863968364735985
42,42,0.1680908233375593,0.3866015352407537
43,43,0.1673753597554857,0.38675505931612
44,44,0.1691580813611257,0.3869085833914863
45,45,0.1713814930239839,0.3870621074668527
46,46,0.1719929719996282,0.3872156315422191
47,47,0.1724383351689468,0.3873691556175855
48,48,0.1721234443274684,0.3875226796929518
49,49,0.1719146705041549,0.3876762037683182
50,50,0.1732741126922436,0.3878297278436846
51,51,0.1751972028024135,0.3879832519190509
