,Time,x,k
0,0,0.1379419058155206,0.38
1,1,0.1375897019002107,0.3801023493835775
2,2,0.1374003837383414,0.3802046987671552
3,3,0.1370704866201944,0.3803582228425215
4,4,0.1356339175454611,0.3804605722260991
5,5,0.1374916187984689,0.3806140963014655
6,6,0.1367933724101944,0.380716445685043
7,7,0.1369856714093242,0.3808187950686206
8,8,0.1374990122585854,0.380972319143987
9,9,0.1366057984129833,0.3810746685275645
10,10,0.1360855776051403,0.3812281926029309
11,11,0.134530498449906,0.3813305419865085
12,12,0.1348324497905384,0.3814840660618748
13,13,0.1324568551068417,0.3815864154454524
14,14,0.1330613365143445,0.38168876482903
15,15,0.129625281363396,0.3818422889043963
16,16,0.13252217196645,0.3819446382879739
17,17,0.13286744595572,0.3820981623633403
18,18,0.1310901527492733,0.3822005117469179
19,19,0.1325049483085311,0.3823540358222843
20,20,0.1319223736308062,0.3824563852058618
21,21,0.1310589001210006,0.3825587345894394
22,22,0.1318331191561136,0.3827122586648058
23,23,0.133979062345153,0.3828146080483833
24,24,0.1345823212077241,0.3829681321237497
25,25,0.1337796722633552,0.3830704815073273
26,26,0.134339107776532,0.3832240055826936
27,27,0.1367127423793758,0.3833263549662712
28,28,0.1369902654056964,0.3834287043498488
29,29,0.140301658270923,0.3835822284252151
30,30,0.1382988946857911,0.3836845778087927
31,31,0.1361840701935784,0.3838381018841591
32,32,0.1343695442377249,0.3839404512677367
33,33,0.1369405626481006,0.3840939753431031
34,34,0.1368917665833035,0.3841963247266806
35,35,0.1356523296448807,0.3842986741102582
36,36,0.1363532310720087,0.3844521981856246
37,37,0.1382318831984696,0.3845545475692021
38,38,0.1359601345091654,0.3847080716445685
39,39,0.1373823951607449,0.3848104210281461
40,40,0.1357107392765951,0.3849639451035124
41,41,0.1356316117281059,0.38506629448709
42,42,0.135356868017768,0.3851686438706676
43,43,0.1315255881000941,0.3853221679460339
44,44,0.131094488171962,0.3854245173296115
45,45,0.1316463883649988,0.3855780414049779
46,46,0.1333851709959892,0.3856803907885555
47,47,0.1334636529242162,0.385782740172133
48,48,0.1342401565511423,0.3859362642474994
49,49,0.1387462590792098,0.386038613631077
50,50,0.1382899155190479,0.3861921377064433
51,51,0.1368037128553531,0.3862944870900209
52,52,0.1376880364438682,0.3864480111653873
53,53,0.1382335434742179,0.3865503605489648
54,54,0.1373369055693874,0.3866527099325424
55,55,0.1397835186460959,0.3868062340079088
56,56,0.1401491204358408,0.3869085833914863
57,57,0.1406065705341944,0.3870621074668527
58,58,0.141402422401054,0.3871644568504303
59,59,0.1400323094052594,0.3873179809257967
