,Time,x,k
0,0,0.2163613007193024,0.38
1,1,0.2178284327691695,0.3801535240753663
2,2,0.2143235213665928,0.3803070481507327
3,3,0.212818202122631,0.3804605722260991
4,4,0.2099527020162142,0.3806140963014655
5,5,0.2079330965763916,0.3807676203768318
6,6,0.2099842723270517,0.3809211444521982
7,7,0.2094130722989375,0.3810746685275645
8,8,0.211168722796756,0.3812281926029309
9,9,0.2093367925330915,0.3813817166782973
10,10,0.2116206633407048,0.3815352407536636
11,11,0.2095400862331065,0.3817399395208188
12,12,0.2105468340991619,0.3818934635961851
13,13,0.2112284771666426,0.3820469876715515
14,14,0.2105045600101636,0.3822005117469179
15,15,0.2076870104049701,0.3823540358222843
16,16,0.2090431938678557,0.3825075598976506
17,17,0.2112561021387172,0.3826610839730169
18,18,0.210244746194355,0.3828146080483833
19,19,0.2109189783070273,0.3829681321237497
20,20,0.2123480024158708,0.3831216561991161
21,21,0.2082884693083226,0.3832751802744824
22,22,0.2125032933726149,0.3834798790416376
23,23,0.2101107754192764,0.3836334031170039
24,24,0.2116758000838637,0.3837869271923703
25,25,0.2134927260865436,0.3839404512677367
26,26,0.2117026245420976,0.3840939753431031
27,27,0.215159382708933,0.3842474994184694
28,28,0.2130040014420986,0.3844010234938357
29,29,0.2142493882153485,0.3845545475692021
30,30,0.2110555503240149,0.3847080716445685
31,31,0.2117818969976835,0.3848615957199349
32,32,0.2083419724714113,0.3850151197953012
33,33,0.207287244766968,0.3852198185624564
34,34,0.2068720346385642,0.3853733426378227
35,35,0.2076751131160303,0.3855268667131891
36,36,0.2074728953847043,0.3856803907885555
37,37,0.2094593234061554,0.3858339148639218
38,38,0.2094189661258877,0.3859874389392882
39,39,0.2089793602762297,0.3861409630146545
40,40,0.2096636238726716,0.3862944870900209
41,41,0.2104872805445694,0.3864480111653873
42,42,0.2125375527354622,0.3866015352407537
43,43,0.2090153348431116,0.38675505931612
44,44,0.206080534648461,0.3869597580832752
45,45,0.204684760028204,0.3871132821586415
46,46,0.2060250048302129,0.3872668062340079
47,47,0.205278513516108,0.3874203303093743
48,48,0.2050123033547722,0.3875738543847406
49,49,0.2048991354883899,0.387727378460107
50,50,0.2060027793268876,0.3878809025354733
51,51,0.2039601628590462,0.3880344266108397
52,52,0.2035640177530714,0.3881879506862061
53,53,0.2045216109789532,0.3883414747615724
54,54,0.202527735111514,0.3884949988369388
55,55,0.2041598642505038,0.3886996976040939
56,56,0.2037491118884401,0.3888532216794603
57,57,0.2047958454969742,0.3890067457548267
58,58,0.2043417698642235,0.3891602698301931
59,59,0.2077009420333752,0.3893137939055594
60,60,0.2093523582433188,0.3894673179809258
61,61,0.2110387235323108,0.3896208420562921
62,62,0.2103716103163404,0.3897743661316585
63,63,0.2111287340904165,0.3899278902070249
64,64,0.2122638269794485,0.3900814142823912
65,65,0.2133511001185316,0.3902349383577576
66,66,0.2130138123356448,0.3904396371249127
67,67,0.2138386211703766,0.3905931612002791
68,68,0.2159907291127601,0.3907466852756455
69,69,0.2148934834101884,0.3909002093510119
70,70,0.2160993512760891,0.3910537334263782
71,71,0.2142048945250618,0.3912072575017446
72,72,0.2124215270476795,0.3913607815771109
73,73,0.207379866689519,0.3915143056524773
74,74,0.2036793963160992,0.3916678297278437
75,75,0.2016961180817672,0.39182135380321
76,76,0.2028788024246843,0.3919748778785764
77,77,0.2068398490535584,0.3921795766457315
78,78,0.2069957928598154,0.3923331007210979
79,79,0.2051132343580072,0.3924866247964643
80,80,0.2079547344994018,0.3926401488718307
81,81,0.2080848390169345,0.392793672947197
82,82,0.2078488510329138,0.3929471970225633
83,83,0.20657337250201,0.3931007210979297
84,84,0.2101624260018419,0.3932542451732961
85,85,0.20821600003832,0.3934077692486625
86,86,0.2101474083365838,0.3935612933240288
87,87,0.2108720032239477,0.3937148173993952
88,88,0.2135455602368736,0.3939195161665503
89,89,0.2109958280750223,0.3940730402419167
90,90,0.2111485525670292,0.3942265643172831
91,91,0.2113795747956254,0.3943800883926494
92,92,0.2103326258525748,0.3945336124680158
93,93,0.2082918406704415,0.3946871365433821
94,94,0.2077642166760804,0.3948406606187485
95,95,0.2050211351826679,0.3949941846941149
96,96,0.204711100664706,0.3951477087694813
97,97,0.2037825828593739,0.3953012328448476
98,98,0.2025806525291353,0.395454756920214
99,99,0.200767585699957,0.3956594556873691
100,100,0.1989523741870854,0.3958129797627355
101,101,0.1991399579154384,0.3959665038381019
102,102,0.1992227497820357,0.3961200279134682
103,103,0.199404059566828,0.3962735519888346
104,104,0.2010572776084884,0.3964270760642009
105,105,0.2010252223629237,0.3965806001395673
106,106,0.1994765108110874,0.3967341242149337
107,107,0.2004009818689635,0.3968876482903001
108,108,0.2007613523334359,0.3970411723656664
109,109,0.1990009720412269,0.3971946964410328
110,110,0.2004012880338055,0.3973993952081879
111,111,0.2003881627583152,0.3975529192835543
112,112,0.2021975123722566,0.3977064433589207
113,113,0.201490899678396,0.397859967434287
114,114,0.2040147722142934,0.3980134915096534
