,AC red,u
0,1.0824052160692874,1.2129504346533817
1,1.0132600081371363,1.212506434036714
2,0.994804345795985,1.2120624334200465
3,0.985712762551568,1.2116189328040734
4,0.994434256406054,1.211174932187406
5,0.988787599275994,1.2107309315707382
6,0.990994946154285,1.2102869309540707
7,0.9706041556223108,1.2098434303380976
8,0.9845853198333396,1.20939942972143
9,0.9776680608795212,1.2089554291047626
10,0.993616626074136,1.2085119284887895
11,0.9618461945194082,1.208067927872122
12,0.9842041493351368,1.2076239272554543
13,1.001636310953552,1.207179926638787
14,0.995235244343146,1.206736426022814
15,0.9635230266712173,1.2062924254061465
16,0.9972336143592344,1.205848424789479
17,0.9606476559493612,1.2054044241728117
18,0.9600315930709534,1.2049609235568384
19,0.9850997101959696,1.2045169229401709
20,0.996700256406248,1.2040729223235032
21,0.9925219565135108,1.2036289217068357
22,0.9885734232935632,1.2031854210908626
23,0.9870472747809604,1.202741420474195
24,0.9989511607123398,1.2022974198575276
25,1.0003530610061304,1.2018539192415545
26,1.0000395027466893,1.201409918624887
27,0.9928942655707949,1.2009659180082195
28,0.9903924554810528,1.200521917391552
29,0.962784904533974,1.200078416775579
30,0.9735416477033644,1.1996344161589114
31,0.9681165587216972,1.199190415542244
32,0.9587182137977408,1.1987464149255762
33,0.9971669071006974,1.1983029143096031
34,0.9814721814950444,1.1978589136929356
35,0.992800470175198,1.197414913076268
36,0.9829120565297192,1.1969709124596006
37,0.9342071040850264,1.1965274118436275
38,0.9939128803041076,1.19608341122696
39,0.9896198474114156,1.1956394106102926
40,0.972982549177058,1.1951959099943197
41,0.9911685199488406,1.194751909377652
42,0.9779887557671872,1.1943079087609845
43,0.9796746452169164,1.193863908144317
44,0.9806277200622,1.193420407528344
45,0.9551718765415076,1.1929764069116762
46,0.9983217577030232,1.192532406295009
47,1.0010738547064095,1.1920884056783412
48,0.9900063082051724,1.191644905062368
49,0.9990062109172724,1.1912009044457006
50,0.9979074576868314,1.190756903829033
51,0.9778562074112966,1.19031340321306
52,0.9914045049241296,1.1898694025963923
53,0.9828244675591518,1.189425401979725
54,0.9979448061998608,1.1889814013630575
55,0.990821939420717,1.1885379007470844
56,0.9898005873175324,1.188093900130417
57,0.99068442735272,1.1876498995137492
58,0.9417238343649086,1.1872058988970815
59,0.9739770734313328,1.1867623982811086
60,0.9949720653087196,1.1863183976644411
61,0.9789692078534687,1.1858743970477736
62,0.9839465108580518,1.185430396431106
63,0.9997364151551876,1.184986895815133
64,0.982005062862484,1.1845428951984656
65,0.938826432168181,1.184098894581798
66,0.9907624916483998,1.183655393965825
67,0.9929036872034064,1.1832113933491577
68,0.974003415794546,1.18276739273249
69,0.9917374104561624,1.1823233921158225
70,0.9872581572226864,1.1818798914998494
71,0.9922272766868742,1.181435890883182
72,0.9495226729113008,1.1809918902665142
73,0.9367112760201108,1.1805478896498467
74,0.94748204100211,1.1801043890338736
75,0.969222558786948,1.179660388417206
76,0.9909805088613804,1.1792163878005386
77,0.9604334424541116,1.1787723871838711
78,0.9501503950294952,1.178328886567898
79,0.984129147339321,1.1778848859512303
80,0.9968218353948084,1.177440885334563
81,0.9971319401141296,1.17699738471859
82,0.984496146257828,1.1765533841019225
83,0.988784009264067,1.176109383485255
84,0.9677147234744904,1.1756653828685872
85,0.992655441351458,1.175221882252614
86,0.9864130039133872,1.1747778816359469
87,0.9961898600681882,1.1743338810192792
88,0.987741891318644,1.1738898804026117
89,0.9682043774481602,1.1734463797866386
90,0.9925010795684368,1.173002379169971
91,0.9843979657178068,1.1725583785533036
92,0.9997439631142684,1.172114377936636
93,0.9896034986486344,1.171670877320663
94,0.995861747104422,1.1712268767039955
95,0.98517301078045,1.170782876087328
96,0.9628126115726376,1.170339375471355
97,0.9806961510063202,1.1698953748546872
98,0.984831935952992,1.1694513742380197
99,0.9945155077610672,1.1690073736213522
100,0.9875218440729454,1.1685638730053791
101,0.9886706549132444,1.1681198723887116
102,0.984345851401442,1.167675871772044
103,0.9975962227544242,1.1672318711553766
104,0.9762683451968754,1.1667883705394035
105,0.984904379333321,1.166344369922736
106,0.9916143474272904,1.1659003693060686
107,0.9672832013817771,1.165456368689401
108,0.99500980682387,1.165012868073428
109,0.97591652180976,1.1645688674567605
110,0.97797436627248,1.1641248668400928
111,0.9852409853804648,1.1636813662241197
112,0.9866318483499082,1.1632373656074522
113,0.982854933933977,1.162793364990785
114,0.9914253324561768,1.1623493643741172
115,0.9944161718134428,1.161905863758144
116,0.9956422521092158,1.1614618631414766
117,0.9694146082305746,1.161017862524809
118,0.9984338537748472,1.1605738619081416
119,0.9639815138540028,1.1601303612921685
120,0.9792578351264588,1.159686360675501
121,0.9566846685406007,1.1592423600588335
