,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7082971879278115,-0.0088074190903824,5.0,1.7082971879278115,-0.0088074190903824,5.0
1,1,1.703360079311846,0.0017848298448984,5.000600379617462,1.7024069410755247,0.0005966273691264,5.001391855674141
2,1,1.704104211945667,0.0032834526354479,5.000900569426194,1.7002171629781226,0.0005337217112898,5.002783711348283
3,1,1.7020300508226895,0.0,5.001500949043656,1.7020847285748062,0.0024774093993393,5.004175567022425
4,1,1.6997043438084911,0.0,5.00240151846985,1.694544440254187,0.0006912711424617,5.005567422696566
5,1,1.7021210778262934,0.002515240248607,5.004202657322237,1.6987189253170114,0.0061819754164486,5.006959278370707
6,1,1.695054754909659,0.0,5.0054034165571615,1.6964281315881105,0.0060168417675745,5.008351134044849
7,1,1.6931866387601633,0.0025305461465112,5.006003796174624,1.695035818119055,0.0090637889779648,5.009742989718991
8,1,1.701877203849467,0.0082665078349199,5.00750474521828,1.7021614251497603,0.0053223228783478,5.011134845393132
9,1,1.696974510256135,0.004821143388326,5.007804935027012,1.6932256546958488,0.0047952180086352,5.012526701067274
10,1,1.6948724904475136,0.0094212162414675,5.00990626368813,1.6891986927507616,0.0083066093667823,5.013918556741415
11,1,1.692728272811311,0.003221765015182,5.010506643305592,1.689265927133191,0.0099957472888563,5.015310412415556
12,1,1.697624640775225,0.0033610417428991,5.010806833114323,1.6838259114214087,0.0110958674336521,5.0167022680896975
13,1,1.702503113210832,0.0053496318743728,5.011107022923055,1.689490083710056,0.0144003997596123,5.01809412376384
14,1,1.6914432101812638,0.0044656827924982,5.012007592349248,1.689350176527243,0.0069095907113759,5.019485979437981
15,1,1.6945354623010638,0.0050373729417905,5.012908161775441,1.691047306198888,0.0046005148834825,5.020877835112122
16,1,1.688193214429689,0.0089225524613468,5.014108921010367,1.692744435870534,0.0022914390555876,5.022269690786264
17,1,1.69000996831746,0.0106666305199439,5.014709300627829,1.6957090974601308,0.0010527735226022,5.0236615464604055
18,1,1.6888952659342065,0.0096615314039416,5.015609870054022,1.7004708927226433,0.0046538485314569,5.025053402134547
19,1,1.6886849097081646,0.0102818233463798,5.015910059862754,1.6975529214974634,0.0077793544942863,5.026445257808689
20,1,1.6842928534641903,0.0088362445417112,5.016210249671485,1.6923137727485529,0.0115876729017517,5.02783711348283
21,1,1.683153292526448,0.0143508004089564,5.01741100890641,1.6915190394201862,0.0125580035905793,5.029228969156971
22,1,1.6915072616109414,0.0144161886204319,5.018311578332603,1.693945246944332,0.0097306275713003,5.030620824831113
23,1,1.6836262098525323,0.0085594169441464,5.018911957950066,1.699168375375358,0.0021829869357106,5.032012680505255
24,1,1.6890162856817956,0.0073638749615771,5.019212147758797,1.701897575081904,0.0,5.033404536179396
25,1,1.6930426164651304,0.0018857413562112,5.02251423565484,1.6993644726716448,0.0059136566063456,5.034796391853537
26,1,1.697926343622532,0.0003601397720012,5.024615564315958,1.6954193065845713,0.0107164595086302,5.036188247527679
27,1,1.7031601151829618,0.0091916812003138,5.025516133742152,1.6898107055412666,0.0011412569183814,5.037580103201821
28,1,1.695913623737563,0.0073664520451652,5.026716892977077,1.68866758900411,0.0049709194143445,5.038971958875962
29,1,1.693866612085999,0.0097443384170885,5.027317272594539,1.6875244724669538,0.0088005819103077,5.040363814550103
30,1,1.690279771926265,0.0140021814520832,5.028518031829464,1.6864695084624022,0.0125999300009116,5.041755670224245
31,1,1.6944659690221078,0.0091238051536955,5.030919550299314,1.6895158410373377,0.0149889003820582,5.043147525898386
32,1,1.6980483280695988,0.0032499079289827,5.031519929916776,1.6925621736122731,0.0173778707632047,5.044539381572528
33,1,1.7014600620618776,0.0,5.033020878960432,1.6952332514739632,0.0129128209379606,5.04593123724667
34,1,1.7021447198413076,0.0,5.033621258577894,1.6978454031542651,0.0073714855294885,5.047323092920811
35,1,1.6964629686160768,0.0120852297001975,5.036022777047744,1.7003743739716757,0.0008829244736305,5.048714948594952
36,1,1.692676230271682,0.0071188953768193,5.036623156665207,1.6970704598153985,0.0112612817562614,5.0501068042690935
37,1,1.6898570074735972,0.0009861364490557,5.0375237260914005,1.6895522747262424,0.0057190941830377,5.051498659943236
38,1,1.686405408881657,0.012549662344286,5.041726383413637,1.690786775320379,0.0132033272027577,5.052890515617377
39,1,1.6929756159080829,0.0177020971484421,5.044728281500949,1.685993391477768,0.0198568059041429,5.054282371291518
40,1,1.6986093991217812,0.0057507688082306,5.047730179588261,1.681916936313261,0.0167118934452859,5.05567422696566
41,1,1.702050136733182,0.0,5.048330559205724,1.6754185094297431,0.0228772848445451,5.0570660826398015
42,1,1.6994327548961616,0.0013790439397662,5.048930938823186,1.6816495031112653,0.0187966791947681,5.058457938313943
43,1,1.7004294020909425,0.0116559222621028,5.04983150824938,1.679826445536194,0.0224104965687076,5.059849793988084
44,1,1.6931040492559648,0.0107952700951064,5.050431887866842,1.684147787398215,0.022063858090211,5.061241649662226
45,1,1.6891061698951255,0.0050815237012905,5.051632647101767,1.6805603891868512,0.0236239694660541,5.062633505336367
46,1,1.6944056294133891,0.0042419556313895,5.051932836910498,1.676041358529062,0.0234765694368511,5.064025361010509
47,1,1.6875995276788274,0.0210959113390099,5.053733975762885,1.6842110553542473,0.0154551142836211,5.065417216684651
48,1,1.681445174011215,0.0163479372427891,5.055835304424003,1.688382976956813,0.012033826467527,5.066809072358792
49,1,1.674956684371126,0.0195862671197237,5.056135494232735,1.691380908739547,0.0133454543690072,5.068200928032933
50,1,1.675251315773704,0.0230003338020137,5.057036063658928,1.6896633067117952,0.0162443313018995,5.069592783707075
51,1,1.6819390620151875,0.018078375503331,5.0582368228938535,1.6809381112365145,0.0219137502322253,5.070984639381217
52,1,1.6799735131640563,0.0229542780445518,5.059737771937509,1.674264728708336,0.0305791949607947,5.072376495055358
53,1,1.679185307576818,0.0200398936642053,5.060338151554972,1.6733734535833968,0.0289695138517558,5.073768350729499
54,1,1.6875977534692916,0.0223642452901934,5.060938531172434,1.6796832775278745,0.0245027265341615,5.075160206403641
55,1,1.6773478542726192,0.0214717905656083,5.061839100598627,1.679632810791975,0.022553188048442,5.076552062077782
56,1,1.6807703630871638,0.0225440719032383,5.06243948021609,1.6780693899938797,0.0227222833992211,5.077943917751924
57,1,1.6797957672479753,0.02755642662877,5.063340049642283,1.6773294340678382,0.023531382005272,5.079335773426066
58,1,1.677018127932187,0.0274447921805245,5.063640239451015,1.6777841290252844,0.0241094957255889,5.080727629100207
59,1,1.6747340473887564,0.018165488046073,5.064540808877208,1.6862443613564009,0.0280486007546778,5.082119484774348
60,1,1.6909645121583825,0.0135236616358623,5.066041757920864,1.674528539865891,0.0293471908314292,5.0835113404484895
61,1,1.686798508256519,0.0102443568069677,5.066341947729596,1.6681511963614537,0.0340391756334585,5.084903196122632
