,residuals,p
0,-0.0046682127985935,0.26
1,-0.0164272708000227,0.2593782556617176
2,-0.0205446755023078,0.2593281149892755
3,0.0131202250102808,0.2584356110198055
4,0.0210445829448407,0.2576935290676621
5,0.0148972551019919,0.2571921223432408
6,0.0100687872556887,0.2571520098052871
7,0.0081754870888344,0.2566706593498426
8,0.0085762124069022,0.2555675645561158
9,0.0143527542387271,0.2543541602830163
10,0.012172983106752,0.2538326972896181
11,0.018707045862508,0.2535920220618959
12,0.0140653969790374,0.2532510654892894
13,-0.0211217968694265,0.25241873032675
14,-0.0169152698893348,0.2521479706955625
15,-0.0397848891971353,0.2511050447087662
16,-0.0415645767542016,0.250463244101507
17,-0.0457106326256888,0.2502426251427616
18,-0.0486474948310263,0.2502125407392964
19,-0.0378717571460718,0.2491996991559653
20,-0.0214464481989159,0.2490191927351737
21,-0.015442597113105,0.2486882642970556
22,0.0018951109548235,0.2476553664447477
23,0.0110730236889455,0.2473645505445834
24,0.0129757063321649,0.2472442129307223
25,0.0133280988366593,0.247143931585838
26,0.0174815704812481,0.2466124404579515
27,0.0165142597819578,0.2465422435165325
28,0.0064056161755345,0.2463015682888102
29,0.007128196510507,0.2459204991782501
30,0.0067673436919934,0.2454792612607593
31,0.0127381772181043,0.2448174043845232
32,0.0127892890649858,0.243704281456308
33,0.0125605797579237,0.243634084514889
34,0.0154675681638571,0.2433432686147246
35,0.0141942480791035,0.2431427059249561
36,0.0140782131250991,0.242881974428257
37,-0.0014177013333316,0.2425711022591158
38,0.0033313148258689,0.2423905958383242
39,0.0166244679703573,0.241728738962088
40,0.011790916856599,0.2407259255132455
41,0.0054048359508627,0.2404852502855232
42,0.0058614694687459,0.2402546031922894
43,0.0124874750189469,0.2391113958606089
44,0.0147605973903846,0.2390813114571436
45,0.0192876988308807,0.2389308894398172
46,0.0163386655099642,0.2384896515223265
47,0.0159459538095203,0.2380383854703473
48,0.0081678922121288,0.2376272319563219
49,-0.0114746595215987,0.2364037995487339
50,-0.0112999824139944,0.2359725897657316
51,0.007814719515358,0.2352505640825649
52,-0.003161966960231,0.2350800857962617
53,0.0041728495223649,0.2346488760132594
54,0.0098817448080231,0.2344783977269562
55,0.0053697986252788,0.2342377224992339
56,0.0121384721775628,0.2341474692888381
57,0.0145490699261164,0.2340873004819075
58,0.0154133690179303,0.2340371598094654
59,-0.0040437274979868,0.2333051059918103
60,-0.017776039394225,0.2328438118053427
61,-0.0173468466554267,0.2328237555363659
62,-0.0128905476629656,0.2327836429984122
63,-0.0256909129042502,0.2323724894843867
64,-0.0147763478281522,0.2317607732805927
65,-0.0246188807170377,0.2314799855149168
66,-0.0290269206641674,0.2310287194629376
67,-0.0291874542185862,0.2305273127385164
68,-0.0271616301658034,0.2304771720660742
69,-0.0295012039528541,0.23037689072119
70,-0.0135540026485699,0.2298754839967687
71,0.0078279654480268,0.2289729518928104
72,0.0203103134321206,0.227669294409315
73,0.0097247139838068,0.22712777514694
74,-0.0068184867156891,0.2255533580322571
75,-0.0049371165810006,0.2251522326527201
76,-0.0057137231588505,0.2250720075768127
