,residuals,p
0,0.011504737501885,0.26
1,0.0110468814607476,0.2598896905206273
2,0.0086315460510191,0.2594985932755787
3,0.009157158531811,0.2594183681996713
4,0.0089572211400839,0.2584757235577593
5,0.0030496798787613,0.2584155547508287
6,0.0072317357212938,0.2581949357920833
7,-0.0013107021062552,0.2578339229505
8,-0.0019830482840654,0.2578238948160116
9,-0.0012360582166033,0.2578138666815232
10,-0.015561171401203,0.2568411376361458
11,-0.0173170235466593,0.25675088442575
12,-0.0290403444040864,0.255878436725257
13,-0.0241414026831972,0.2543742165519931
14,-0.0066195774355319,0.2539129223655255
15,-0.0164300567952826,0.2534315719100811
16,-0.0048534619737038,0.2531206997409398
17,-0.0110784769217772,0.2525190116716343
18,-0.0110953758907749,0.2524788991336806
19,-0.0127394706926172,0.2520276330817014
20,-0.0130935990576699,0.2519072954678403
21,0.0065362196206673,0.2512354104571158
22,0.0126961587880571,0.2508342850775787
23,0.0117030223709937,0.2508242569430903
24,0.0108165247698064,0.250794172539625
25,0.0092751327940465,0.2507841444051366
26,0.0097014029962134,0.2507540600016714
27,0.0098813592096989,0.2506136661188334
28,0.0145787830736234,0.2502025126048079
29,0.0160078888390831,0.2501122593944121
30,-0.0020108147697477,0.249711134014875
31,-0.004755869225913,0.2492799242318727
32,-0.0079395786821283,0.2490191927351737
33,-0.0030549368488104,0.2488687707178473
34,0.0003281329044364,0.2481668013036574
35,0.0004500804124798,0.2477957603275857
36,-0.0023325494191999,0.2473344661411181
37,-0.0110494362178177,0.2454090643193403
38,0.0034394477563979,0.2444764478119167
39,0.0020538555537259,0.2444463634084515
40,-0.0004489776219911,0.2440051254909607
41,0.0075401735420677,0.2435538594389815
42,0.0108469869628033,0.2431828184629098
43,0.0151901934063054,0.2430825371180255
44,0.0119187847052395,0.2430323964455834
45,-0.0031888539337365,0.2426412992005348
46,-0.0069482207516889,0.2417487952310649
47,0.0054292183602639,0.2411370790272709
48,-0.0147528618659122,0.2395726900470765
49,-0.0069661288550617,0.2390512270536783
50,-0.0066569240966525,0.2387804674224908
51,-0.0081902439557305,0.238620017270676
52,-0.0037793245715793,0.2384796233878381
53,-0.0079048874214554,0.2383392295050001
54,0.0042542234366975,0.2374266692665534
55,0.0040959913926472,0.2370355720215048
56,0.002992162329136,0.2369854313490626
57,-0.0189834456543163,0.2363837432797571
58,-0.0012340284036844,0.2359324772277779
59,-5.979598382443996e-05,0.235912420958801
60,0.0087411107935699,0.2355514081172177
61,0.0151658777096637,0.2353809298309145
62,0.0139518758369108,0.2352605922170534
63,0.0149589780825227,0.2351402546031923
64,0.0130113257171393,0.2337764283127663
65,0.0115798927340633,0.233084487033065
66,0.0171508003082965,0.2325630240396668
67,0.013194842113261,0.232332376946433
68,0.0053671636745988,0.2304069751246553
69,-0.0063910090150061,0.2302766093763057
70,-0.0073085880549516,0.2300660185520488
71,0.0020712389411232,0.2297752026518844
72,0.0001891737548083,0.2296047243655812
73,-0.0045255939980941,0.2294944148862085
74,0.0069048514057714,0.2289729518928104
75,0.0002371036340134,0.2285818546477618
76,-0.0193487493854783,0.2279300259060141
77,-0.0257691318815911,0.226516058943146
78,-0.0040314677060229,0.2251923451906738
79,-0.0035689571726469,0.2251522326527201
80,0.0018777961413876,0.2250018106353937
81,-0.0052313840990034,0.2247210228697178
82,-0.0098124212873306,0.224630769659322
83,-0.0065418294149814,0.224349981893646
84,-0.0065815540226823,0.2240591659934817
85,-0.014383287975848,0.2236078999415025
86,-0.0095598802774007,0.2230663806791275
87,-0.0231338654415226,0.2223844675339146
88,-0.0201750035399771,0.2216323574472826
89,-0.0073569387605983,0.2212713446056993
90,0.0041383755882975,0.2210005849745118
91,-0.0006543850122164,0.2197069556255049
92,-0.0039004143902305,0.2195364773392016
93,-0.0030046314999119,0.2194863366667595
94,-0.0073838045709814,0.2193659990528984
95,-0.0072145385769775,0.21935597091841
96,3.058438324421431e-05,0.2190250424802919
97,0.0013806153955631,0.2179018914175882
98,0.0028311742490769,0.2178818351486114
99,0.0120758194763288,0.217049499986072
100,0.0119580532752892,0.2169592467756762
101,0.0164345121228457,0.2168890498342572
102,0.0188221769797281,0.2167787403548845
103,0.0396423986254077,0.2162472492269979
104,0.0337343146349975,0.2151742388367364
105,0.0397234893379223,0.2150839856263405
106,0.0249565366781661,0.2146026351708961
107,0.0277814636784641,0.2145023538260118
108,0.0246698388376092,0.2144020724811276
109,0.0183512069552798,0.2134995403771692
110,0.0377284248434686,0.2124967269283267
111,0.043942116856958,0.2122761079695813
112,0.040445693390392,0.2119752639349285
113,0.0371600784235084,0.2118148137831137
114,0.0282879647481529,0.2113535195966461
115,0.0224964081815953,0.2112632663862503
116,0.0286786434199525,0.2108420847377364
117,0.0095690848270926,0.2092676676230535
118,0.0047142171294159,0.2078837850636508
119,0.0033990262979332,0.2078637287946739
120,-0.0004423748296804,0.2074224908771832
121,-0.0015020011959384,0.2073422658012758
122,-0.0055714397978754,0.2067706621354355
123,-0.0033949924209643,0.2062993398144795
124,-0.0061382618996139,0.20616897406613
125,-0.0180828803778644,0.2056073985347781
126,-0.0248865486135937,0.2046346694894008
127,-0.0193903771233749,0.2035716872336276
128,-0.0190861358325655,0.2035616590991392
129,-0.0141593951728103,0.203320983871417
130,-0.0101044108306895,0.2031505055851138
131,-0.0114474039868747,0.2028195771469957
132,-0.0162345202478924,0.2022178890776902
133,-0.0065638041667079,0.201907016908549
134,-0.0051477362265046,0.2018267918326415
135,-0.0117357278103986,0.2013253851082203
136,-0.015002989186496,0.2008841471907295
137,-0.0169087236736839,0.1999314744143291
138,-0.0068981086032934,0.1996607147831416
139,0.0064316142897056,0.1993097300760467
140,0.0051020008703094,0.1989286609654865
141,0.0055037526579013,0.1987481545446948
142,0.0172589122665446,0.1982467478202735
143,0.0209611103663196,0.1979659600545976
144,0.0251550245756153,0.197574862809549
145,0.0215174767357517,0.1971637092955235
146,0.0108922319816092,0.1956294047187944
147,0.0062450692591348,0.1950076603805119
148,0.0009195807809367,0.1948070976907435
149,-0.0014583646071311,0.1946265912699518
150,-0.0061922312933569,0.1943056909663222
151,-0.008113610552576,0.1941452408145073
152,-0.0047069201784957,0.1938644530488314
153,0.0116736705369049,0.1925106548928939
154,0.0140453446163865,0.1923802891445444
155,0.018637872300923,0.1917986573442157
156,0.0216879708972704,0.1917485166717736
157,0.0190666197147562,0.1909462659126995
158,0.0284553985926118,0.1907858157608847
159,0.02410472361174,0.1906855344160004
160,0.0133911899100199,0.1899534805983453
161,0.0015517481702993,0.1895022145463662
162,-0.0085127455119814,0.1889406390150143
163,-0.0130074305188913,0.1883590072146856
164,-0.0186434699776933,0.1882486977353129
165,-0.0219837871421862,0.187967909969637
166,-0.0193552870484522,0.1879277974316833
167,-0.0212148789299616,0.1878576004902643
168,-0.0151732169077305,0.1872458842864703
169,-0.014825108526502,0.1872358561519819
170,-0.0251837566169492,0.1869650965207944
171,-0.0245724098083471,0.186955068386306
172,-0.0263520299618862,0.186814674503468
173,-0.0114301959630788,0.1861227332237666
174,-0.0111080305531886,0.1857015515752528
175,-0.0175050604969055,0.1855611576924148
176,-0.0106052851840166,0.1854909607509958
177,-0.0100577377087219,0.1850798072369704
178,-0.0098555053762698,0.1850697791024819
179,-0.0092891570195289,0.1849394133541324
180,-0.0066930697837342,0.1846887099919217
181,-0.0062697402750949,0.1846285411849912
182,-0.0059932221925832,0.1845382879745954
183,-0.0134518193648631,0.1838262904259171
184,-0.0196132943805298,0.182763308170144
185,-0.0168398168991509,0.1826830830942366
186,-0.0153546761742363,0.1826028580183292
187,-0.0286777510242539,0.1814797069556255
188,-0.0393934565695985,0.1810685534416
189,-0.0277269570137556,0.1807075406000167
