,Time,x,u
0,0,0.0045905880507866,0.24
1,1,0.0016644607082881,0.2403000500083347
2,2,0.0019474871476861,0.2406301050175029
3,3,-0.0045155212824729,0.2409601600266711
4,4,-0.0033106305478233,0.2411101850308384
5,5,-0.0011528713939974,0.2411401900316719
6,6,-0.0009857274705496,0.2413202200366727
7,7,-0.0043175084281772,0.2413502250375062
8,8,-0.0044485230833522,0.2414402400400066
9,9,-0.004789278875487,0.2415002500416736
10,10,-0.0119104847576345,0.2422503750625104
11,11,-0.0134275003696485,0.2423403900650108
12,12,-0.0141077535752829,0.242670445074179
13,13,-0.0154133489430953,0.2427904650775129
14,14,-0.0174292791009868,0.2428804800800133
15,15,-0.0172395259306022,0.2430005000833472
16,16,-0.0177263630640984,0.2430605100850141
17,17,-0.0201581696218022,0.2431205200866811
18,18,-0.0258710640507853,0.2446207701283547
19,19,-0.0270272525974405,0.244830805134189
20,20,-0.0272351983994555,0.2448608101350225
21,21,-0.0269190322922623,0.2451908651441907
22,22,-0.0315064114353604,0.2454609101516919
23,23,-0.0325277078307741,0.2454909151525254
24,24,-0.027011268475932,0.2457909651608601
25,25,-0.0299923454441703,0.2459409901650275
26,26,-0.0281294775922776,0.2460910151691948
27,27,-0.0305503633009773,0.2468111351891982
28,28,-0.0312227861378784,0.2468711451908651
29,29,-0.0306117676256026,0.2469011501916986
30,30,-0.0298168280110865,0.2469611601933655
31,31,-0.031122494198083,0.2470211701950325
32,32,-0.0320291887622929,0.2470511751958659
33,33,-0.0299067212023621,0.2472612102017002
34,34,-0.0294011256086894,0.2473212202033672
35,35,-0.0296234298690528,0.2474712452075345
36,36,-0.0244337649514557,0.2476812802133688
37,37,-0.0254382116528221,0.2484614102350391
38,38,-0.0242773835227901,0.2485214202367061
39,39,-0.0250910232190922,0.2488514752458743
40,40,-0.0207197612143798,0.2492115352558759
41,41,-0.0170845316678775,0.2496016002667111
42,42,-0.0197112103434018,0.2500216702783797
43,43,-0.0169216327875945,0.250171695282547
44,44,-0.0152988942087456,0.2504117352892148
45,45,-0.0142886838771942,0.2504717452908818
46,46,-0.0120410637011725,0.2505017502917153
47,47,-0.0146047087941631,0.2506517752958826
48,48,-0.01073022468367,0.250741790298383
49,49,-0.0092576681749817,0.2509218203033839
50,50,-0.0107462920078379,0.2509518253042173
51,51,-0.0090755323751513,0.2513418903150525
52,52,-0.0064588462270685,0.2516119353225537
53,53,-0.0084367512803352,0.2516419403233872
54,54,-0.0073309246839923,0.2517019503250541
55,55,-0.0045218502812785,0.251821970328388
56,56,-0.0047913968709614,0.251881980330055
57,57,-0.0063861016014486,0.2519119853308885
58,58,-0.0061644604303591,0.2521220203367227
59,59,-0.0043557308504834,0.2522120353392232
60,60,0.0083662080366847,0.2531421903650608
61,61,0.0089637056971198,0.2535322553758959
62,62,0.0100388086351881,0.2538923153858976
63,63,0.0105000031198069,0.253982330388398
64,64,0.0125896725598132,0.2541323553925654
65,65,0.0108858600660147,0.254552425404234
66,66,0.0165213544620473,0.2555425904317386
67,67,0.017577377198544,0.2556626104350725
68,68,0.0156342033210865,0.2558426404400733
69,69,0.013783975949865,0.2559326554425737
70,70,0.0161389418493446,0.2559626604434072
71,71,0.0163967697384134,0.2560526754459076
72,72,0.0156549320561178,0.256202700450075
73,73,0.016845140705594,0.2563827304550758
74,74,0.0178243325320712,0.2566227704617436
75,75,0.0157908339149535,0.2568328054675779
76,76,0.0158768552940165,0.2568628104684114
77,77,0.0155027810501011,0.2568928154692448
78,78,0.0164750746106155,0.2571328554759126
79,79,0.0181768499849681,0.2574029004834139
80,80,0.0163279981493937,0.2576729454909151
81,81,0.0184372299718831,0.257792965494249
82,82,0.0189247087841286,0.2578529754959159
83,83,0.0205724551293507,0.2582430405067511
84,84,0.0202126114788595,0.258363060510085
85,85,0.0183666000105096,0.2585430905150858
86,86,0.01599625375324,0.2586931155192532
87,87,0.0181413961045143,0.2589631605267544
88,88,0.0149851540515559,0.2589931655275879
89,89,0.0163009024262107,0.2590531755292549
90,90,0.0170983214885907,0.259383230538423
91,91,0.0157454344352222,0.2597432905484247
92,92,0.0156984585940333,0.2598033005500916
93,93,0.0209939015547822,0.259953325554259
94,94,0.0207164532501613,0.2603133855642607
95,95,0.0223026918073795,0.2604934155692615
96,96,0.0214434211681702,0.2605534255709285
97,97,0.0212413729971282,0.2606734455742623
98,98,0.0180805603183584,0.2609434905817636
99,99,0.0178429805932578,0.2610935155859309
100,100,0.0191671125800455,0.2612735455909318
101,101,0.0190993785290466,0.2614535755959326
102,102,0.0187938950403734,0.2615735955992665
103,103,0.0189753958080117,0.2617236206034339
104,104,0.0138333846215459,0.2624137356226037
105,105,0.006666783604949,0.2629538256376063
106,106,0.0042073161421486,0.2631638606434405
107,107,0.0064825784133393,0.2634339056509418
108,108,0.0044525598043027,0.2635239206534422
109,109,0.0038111432554574,0.2636139356559426
110,110,0.0058413512877662,0.2639139856642774
111,111,0.0005571374967474,0.2647241206867811
112,112,-0.0015598874484902,0.2649941656942823
113,113,-0.0028184879929001,0.2650841806967828
114,114,-0.0036099002297254,0.2652642107017836
115,115,-0.0020960460539528,0.2652942157026171
116,116,-0.0048263379005218,0.26592432072012
117,117,-0.0052665251756932,0.2659843307217869
118,118,-0.0099803991966011,0.2668244707451241
119,119,-0.0086619655674685,0.2671245207534589
120,120,-0.0083125052587605,0.2671845307551258
121,121,-0.0099097266794231,0.267574595765961
122,122,-0.0080466420437033,0.2677546257709618
123,123,-0.0090553533184907,0.268144690781797
124,124,-0.0068440638090464,0.2684147357892982
125,125,-0.003610025081447,0.2685047507917986
126,126,-0.0068003457314941,0.268594765794299
127,127,-0.0110168509840733,0.2689548258043007
128,128,-0.0108025350592017,0.2689848308051342
129,129,-0.0123800069852013,0.2690148358059676
130,130,-0.0136181803095506,0.2693448908151358
131,131,-0.0156613408935039,0.2695549258209701
132,132,-0.012911620232429,0.2697049508251375
133,133,-0.0150319446887401,0.2699449908318053
134,134,-0.0147768872669615,0.2700650108351392
135,135,-0.0127417370582448,0.2700950158359727
136,136,-0.0163164231992889,0.270185030838473
137,137,-0.0139065480228469,0.2705450908484747
138,138,-0.0172377402373232,0.2707851308551425
139,139,-0.0140418225740078,0.270815135855976
140,140,-0.0152598420923842,0.271325220870145
141,141,-0.0174339847118658,0.2714452408734789
142,142,-0.0168071234888688,0.2717752958826471
143,143,-0.0193440153285625,0.2721053508918153
144,144,-0.0172572352367459,0.2722853808968161
145,145,-0.0187321432174763,0.2723453908984831
146,146,-0.0170302662438871,0.2725554259043173
147,147,-0.0153399296949135,0.2728254709118186
148,148,-0.0198107908627958,0.272915485914319
149,149,-0.0195226423710908,0.2729754959159859
150,150,-0.0165724019099989,0.2731255209201533
151,151,-0.0184646329671847,0.2733655609268211
152,152,-0.0186363458106181,0.273485580930155
153,153,-0.0200525368760466,0.2737556259376563
154,154,-0.0186290285315496,0.2737856309384897
155,155,-0.0208778569880699,0.2738156359393232
156,156,-0.0225190651286736,0.2738756459409902
157,157,-0.0205850819869849,0.2740856809468244
158,158,-0.025533694914503,0.2742357059509918
159,159,-0.0256636108355913,0.2744457409568261
160,160,-0.0227186715432467,0.2749858309718286
