DEV,a
0.6696409788815594,2.1866955670971286
0.7822484842951717,2.325421944288468
0.8303111734333666,2.464148321479807
0.872717520840581,2.602874698671146
0.8049213453908917,2.7416010758624854
0.8491561182051862,2.8803274530538245
0.8673332646929925,3.019053830245164
0.8246532831756409,3.157780207436503
0.8568137403305851,3.296506584627842
0.7428508836135086,3.4352329618191813
0.773955278330479,3.5739593390105204
0.7400087927079978,3.71268571620186
0.7819069412741916,3.851412093393199
0.7454558925981214,3.990138470584538
0.7958693267098178,4.128864847775877
0.9144083082303419,4.267591224967216
0.9102874268207237,4.406317602158556
0.8502376229968154,4.545043979349895
0.7293533456136251,4.683770356541234
