DEV,a
0.8528346403862399,2.188665127548483
0.8973183492332668,2.327789395740096
0.8496758056628056,2.4669136639317086
0.8625659135806637,2.6060379321233214
0.8713686218473813,2.745162200314934
0.9029438412226651,2.884286468506547
0.8073187165280421,3.0234107366981595
0.78159304399214,3.162535004889772
0.674778884451517,3.301659273081385
0.6899096071560052,3.4407835412729977
0.6442170013890007,3.5799078094646104
0.7543183713056496,3.719032077656223
0.7818737737025696,3.858156345847836
0.7034105316332806,3.997280614039449
0.8506806344913129,4.136404882231061
0.848739761678853,4.275529150422674
0.8323001076400353,4.414653418614287
0.8094449371673376,4.5537776868058994
0.7872990183959432,4.692901954997512
0.8913108379779254,4.832026223189125
