DEV,a
0.7402765432530664,2.1630206076065672
0.7630355143199511,2.296964164698803
0.8224348243375397,2.430907721791039
0.7818707885765046,2.5648512788832747
0.841687070496388,2.6987948359755105
0.7883232434857792,2.8327383930677463
0.8958369019352148,2.9666819501599826
0.888863770101785,3.1006255072522184
0.9135408012337394,3.2345690643444542
0.671420995727705,3.36851262143669
0.7376518166820564,3.502456178528926
0.813400161480787,3.6363997356211617
0.8097815680136843,3.7703432927133975
0.8383338100296587,3.904286849805633
0.7699327988942483,4.038230406897869
0.7702268692838186,4.1721739639901045
0.8070752486812353,4.30611752108234
