DEV,a
0.9061512231491831,2.2980128485654845
0.8511069361052835,2.4592275654474003
0.7839080057271366,2.620442282329316
0.7990723252573256,2.7816569992112323
0.8193762985875302,2.942871716093149
0.8135167879705695,3.1040864329750644
0.7160387770739615,3.26530114985698
0.7533287030732428,3.426515866738897
0.8237929523638557,3.5877305836208127
0.672531609354323,3.748945300502729
0.7392513862874822,3.9101600173846447
0.8474199433754621,4.071374734266561
0.8398720716649991,4.232589451148477
0.9034547804972256,4.3938041680303925
0.9171400993619111,4.555018884912309
0.8344664162002101,4.716233601794224
