DEV,a
0.8423309449654276,2.041573916979369
0.841505907178037,2.1751827008716726
0.8509556344911376,2.288997590854006
0.8506325862278292,2.391698696140986
0.7673913952244268,2.543397801106747
0.8351064904012973,2.651290747419293
0.8288169536010196,2.740444392530187
0.9049563207051248,2.829598037641081
0.8734354876086454,2.969372132751245
0.8556090749129022,3.0900013140796334
0.7560668514416927,3.200895793485085
0.8537443043370958,3.2875346405992203
0.8326704680596045,3.4563505964461445
0.8954238785647907,3.55442771831973
0.9331210055972784,3.651693615033071
0.8604884250418905,3.7658329950795015
0.8902049477927505,3.878917782417614
0.7100356447653776,3.9513601892274672
