DEV,a
0.680088449905376,2.246095445725604
0.7794447258855751,2.396821798397443
0.805088139907616,2.5475481510692823
0.7852848772445201,2.6982745037411213
0.7597727052141615,2.8490008564129603
0.7250675657903779,2.9997272090848
0.7801237513574394,3.150453561756639
0.7815736891082188,3.301179914428478
0.7518230450477659,3.451906267100317
0.7193542120330481,3.6026326197721565
0.8466379689885336,3.753358972443996
0.7970991490665573,3.9040853251158345
0.767926241233112,4.054811677787674
0.6988449183231416,4.205538030459513
0.7111714238085756,4.356264383131352
0.8077392907254731,4.506990735803191
0.7857312899610217,4.65771708847503
0.8651780172196836,4.80844344114687
