DEV,a
0.8383079326870441,2.19376908613062
0.7456744249152143,2.333924457066098
0.6987894626422149,2.4740798280015768
0.8608254472742966,2.614235198937055
0.8701693625198031,2.754390569872534
0.7967429279734738,2.8945459408080128
0.8436537728037032,3.034701311743492
0.7713712876897104,3.1748566826789704
0.8341475130647493,3.3150120536144487
0.7746617048893781,3.4551674245499275
0.8406926381356182,3.5953227954854063
0.8782818844074477,3.7354781664208847
0.8971859525458449,3.875633537356364
0.8497296978426481,4.015788908291842
0.7319521000907623,4.15594427922732
0.6160437588677364,4.2960996501628
