DEV,a
0.712250499886485,2.3154046836759434
0.8467999121951112,2.4801329026003764
0.864353137111099,2.644861121524809
0.9086565330377973,2.8095893404492425
0.7695409713661617,2.9743175593736755
0.8290379116038178,3.1390457782981085
0.7145334073057551,3.303773997222541
0.5904506308652294,3.4685022161469745
0.6305289433737027,3.633230435071408
0.7547899547645974,3.797958653995841
0.8391470288685383,3.9626868729202736
0.8628065697420083,4.127415091844707
0.8343594890767215,4.29214331076914
0.8652949909709756,4.456871529693572
0.8317978097852663,4.621599748618006
0.8694786829463279,4.786327967542439
0.7766314182421351,4.951056186466872
