DEV,a
0.8053777361033518,2.109864944453053
0.7651962181424095,2.233069983736498
0.790130382461684,2.3562750230199434
0.7187040794915103,2.4794800623033884
0.8494391076413537,2.6026851015868333
0.8301224752123403,2.7258901408702787
0.7044465871713175,2.849095180153723
0.7968197254844297,2.9723002194371686
0.8323114587991417,3.095505258720614
0.7993582246136536,3.2187102980040585
0.8033915440759948,3.341915337287504
0.8034727581452694,3.465120376570949
0.8540322660909327,3.588325415854394
0.7373775805116037,3.711530455137839
0.8408034325170427,3.834735494421284
0.642650482362371,3.957940533704729
0.6728449517736896,4.081145572988174
0.7342583901403386,4.20435061227162
0.8336220646480063,4.327555651555064
