DEV,a
0.9370670374843367,2.251515383005543
0.7820415852106803,2.403336672501613
0.7742982672009112,2.555157961997682
0.8396656966695493,2.706979251493752
0.7943767734410603,2.858800540989821
0.7957493100188507,3.0106218304858903
0.6364331280782127,3.16244311998196
0.6857473136133767,3.314264409478029
0.6275633676047973,3.4660856989740987
0.8274712099096475,3.617906988470168
0.8300320484303061,3.769728277966237
0.8778070358568458,3.921549567462306
0.8180004032266937,4.073370856958376
0.7421621104930239,4.225192146454445
0.8510739272896628,4.377013435950515
0.8162902521209506,4.528834725446584
