DEV,a
0.8404333937590498,2.193449954422185
0.8571167362270872,2.333540854305455
0.8788485637817872,2.4736317541887245
0.8363499194014379,2.6137226540719944
0.7892565596088307,2.753813553955264
0.7031237278185667,2.893904453838534
0.7839634995897374,3.033995353721804
0.7075917242458531,3.1740862536050733
0.6959790305786523,3.314177153488343
0.6410601570858444,3.454268053371613
0.7751383775439755,3.5943589532548823
0.7817482524964658,3.734449853138152
0.7704828661578709,3.8745407530214218
0.7915148538100557,4.014631652904692
0.8522246494543129,4.154722552787961
0.8509127659296247,4.294813452671232
0.8810236188180692,4.434904352554501
0.681191876327507,4.574995252437771
0.6914650793201012,4.715086152321041
