DEV,a
0.8691896908423302,2.237915317397368
0.8342734533459815,2.386989118891786
0.8124517696366624,2.536062920386204
0.7910562326154738,2.685136721880622
0.8284079760387055,2.8342105233750394
0.8280251206720584,2.983284324869457
0.8858082017968191,3.132358126363875
0.7922285097350945,3.281431927858293
0.7277525088416897,3.430505729352711
0.9340968017717983,3.5795795308471283
0.9112490240478424,3.7286533323415454
0.7811200740073864,3.877727133835964
0.738244900118527,4.026800935330382
0.7595113903856155,4.1758747368248
0.8323173808241517,4.324948538319218
