DEV,a
0.6952589636841809,2.2070018148040944
0.7331865609487318,2.349830464259467
0.8179468155959799,2.49265911371484
0.8250398561290582,2.6354877631702127
0.8731229436750659,2.778316412625585
0.8819016020432261,2.9211450620809583
0.8829618269250946,3.0639737115363306
0.8901076866411122,3.206802360991704
0.8133413025420797,3.349631010447076
0.8332963142594444,3.4924596599024484
0.8645728956378633,3.635288309357821
0.9327358436510795,3.778116958813194
0.8947508612482333,3.920945608268567
0.8984052974060551,4.063774257723939
0.8292890951948706,4.206602907179311
0.7077436851574975,4.349431556634684
0.8321978651619772,4.492260206090057
0.6666090611100898,4.63508885554543
0.7144235411675166,4.7779175050008025
