DEV,a
0.8044201387597842,2.1532266784293443
0.8798789731227051,2.2851916639706262
0.8846396786416554,2.417156649511908
0.7860415457148047,2.549121635053189
0.8179159648034738,2.681086620594471
0.6750389019430931,2.813051606135753
0.7668708606129704,2.9450165916770343
0.8659358104124952,3.076981577218316
0.880615232525642,3.2089465627595977
0.757119571820097,3.34091154830088
0.8626119243783164,3.472876533842161
0.9183674752817186,3.604841519383443
0.8088610694249698,3.736806504924724
0.8376256938105394,3.868771490466006
0.7243926349610084,4.000736476007288
