DEV,a
0.8255326849346677,2.002148374191476
0.8386731017959437,2.144193899750325
0.8789695244858926,2.277559316094555
0.876323753760196,2.3797736862853887
0.864383200115586,2.5244962548730454
0.875319294488078,2.6906351676911617
0.8612398088655845,2.796175561038999
0.9097350288741858,2.953715487158522
0.8696991169894698,3.075399261195228
0.8608644687605441,3.194649359751201
0.8160631808694427,3.3560020441238736
0.9260146291820633,3.4825531691220486
0.8860656907323499,3.619406853655331
0.8830104120666625,3.75634166070464
0.9019046278797662,3.870967775847216
0.7242057139945642,3.993057162464045
0.6855602843510507,4.156356787221306
0.7569411658053725,4.253784928966695
0.7392204841939016,4.346183474718568
0.7891002963494478,4.456753464059922
