DEV,a
0.7194246616465079,2.212514772047486
0.7276724483200435,2.3564571502388976
0.8406782943737501,2.500399528430309
0.866066916592707,2.64434190662172
0.8995477476196456,2.788284284813132
0.8672885009013882,2.932226663004543
0.9209579467201109,3.0761690411959544
0.8769609881925476,3.220111419387365
0.6949204173592889,3.3640537975787765
0.7587953461987018,3.507996175770188
0.6824967818400903,3.6519385539616
0.7906194528184832,3.79588093215301
0.8111706705468911,3.9398233103444222
0.8804554869490991,4.083765688535834
0.8130686849803099,4.227708066727245
0.7608510191815357,4.371650444918656
