DEV,a
0.8943072055234486,2.2424540628941774
0.7929917945269068,2.392444782670779
0.7556544118147144,2.5424355024473804
0.8259016575332506,2.6924262222239816
0.8596689645533793,2.842416942000584
0.8524957939255354,2.9924076617771846
0.7525768379262382,3.142398381553786
0.7840050650421919,3.292389101330388
0.81978410349683,3.4423798211069894
0.8783365349888471,3.59237054088359
0.8523715169854932,3.742361260660192
0.8746295858685432,3.8923519804367936
0.8462198462149563,4.0423427002133945
0.6844179821958349,4.192333419989996
0.7452286985539389,4.342324139766598
0.6445880916115114,4.4923148595432
0.6898970082508138,4.642305579319801
0.7069064894819207,4.792296299096403
0.8047522234089897,4.942287018873004
