DEV,a
0.8158680727003955,2.2798872061837905
0.7825378571437622,2.4374401771300107
0.7399804280857858,2.594993148076231
0.7650994575477854,2.752546119022451
0.5976976927784365,2.9100990899686714
0.744822270908071,3.067652060914892
0.7957093413756307,3.225205031861112
0.9288997480275571,3.382758002807332
0.8881489175154526,3.5403109737535523
0.909452780765989,3.697863944699773
0.882537339909597,3.855416915645993
0.7557689912027739,4.012969886592213
0.6724422154161525,4.170522857538433
0.796543099468134,4.328075828484653
0.8838993300804685,4.485628799430874
