DEV,a
0.7136497503028306,2.1638065947693628
0.8575005496709682,2.297908937147012
0.8078312100132774,2.432011279524661
0.805657516135191,2.5661136219023097
0.9400230830215112,2.700215964279959
0.9605025246508904,2.834318306657608
0.8093677809074854,2.9684206490352567
0.7348955776054971,3.102522991412906
0.5833382366161316,3.236625333790556
0.6233440951416298,3.370727676168204
0.7278307521933773,3.504830018545853
0.7395172612030487,3.6389323609235023
0.6168624098976965,3.773034703301151
0.763129154189141,3.9071370456788
0.7754349164609012,4.041239388056449
0.7248457111251455,4.1753417304340985
0.8442682241708287,4.309444072811747
