DEV,a
0.8316073404222499,2.1353515455036574
0.8732912080186283,2.211282220502562
0.7950421681408159,2.3762854180963364
0.7576881344570598,2.5280656455781223
0.7336113316979923,2.662242287082597
0.7109233539359767,2.8085061834747185
0.8296325195512625,2.9328670005402326
0.8620272922579009,3.038731883952168
0.8067967301944752,3.2081156974112632
0.9036963913052477,3.3436714216881542
0.8516711903828453,3.459757742119172
0.8530601606575204,3.55751037392866
0.8625297225329943,3.662888522244448
0.7327369214895647,3.8085034385083736
0.737031736907891,3.907229540510155
0.7781204721079251,4.019665347720071
0.7898366907725466,4.191888449240024
0.773712120467475,4.304892114062112
0.8525665588637568,4.457240199156068
