DEV,a
0.6941969907832637,2.140948999109346
0.721555064616491,2.315362408561959
0.8784994956513644,2.4669803910116954
0.8815610296489753,2.5388549402093767
0.843786969744399,2.67935913796376
0.7452816341895891,2.794877600782608
0.7911856950683199,2.930352202543474
0.9525046780089065,3.092921724656514
0.8863901408588438,3.22239326023157
0.9227279123250517,3.380501043963264
0.8848382521227661,3.5059164537370964
0.5995058640290227,3.705072230577173
0.8108725780748864,3.854256537546175
0.7881228160090201,4.033293930412183
0.8455595092814003,4.174852720874885
0.8364053621058086,4.31138191534407
