DEV,a
0.6742710748487496,2.304033330178011
0.8372837941367423,2.4664643059715488
0.8416529503789522,2.6288952817650864
0.79941328238347,2.791326257558624
0.9183209740511524,2.9537572333521616
0.8876244015070948,3.116188209145699
0.8493564508872027,3.2786191849392368
0.8173893503979603,3.4410501607327744
0.7442619983220721,3.603481136526312
0.767641764952027,3.7659121123198496
0.7101610830252301,3.928343088113387
0.7674537018435206,4.090774063906925
0.8000596671315647,4.253205039700463
0.7490300446264806,4.415636015494
0.6680027298625766,4.578066991287537
0.821479464045342,4.740497967081075
0.8166619657423996,4.902928942874613
0.718511886538967,5.06535991866815
