DEV,a
0.7910195745135441,2.259990009764503
0.8111070751349037,2.4135233450704634
0.880487162729823,2.567056680376424
0.8735122275030771,2.720590015682384
0.8664062167100427,2.874123350988344
0.848898866625358,3.0276566862943044
0.847989087314352,3.1811900216002647
0.8054520945246737,3.334723356906225
0.7914874151495759,3.488256692212185
0.8300193939174526,3.641790027518145
0.8594544626857921,3.795323362824105
0.8805556176458267,3.9488566981300655
0.8318002299261882,4.102390033436025
0.8488017714431096,4.2559233687419855
0.8339386482650379,4.409456704047946
0.8159156182896162,4.562990039353906
0.8182843579578037,4.716523374659866
0.7526247739107976,4.8700567099658265
