DEV,a
0.8787349170412524,2.284237197604748
0.8579244077423073,2.4426689546966163
0.8343634956801136,2.601100711788485
0.8665548059656614,2.759532468880353
0.8374303446430506,2.917964225972221
0.927267155521861,3.076395983064089
0.8911308790272922,3.234827740155958
0.8554643063267813,3.393259497247826
0.7716920129290415,3.551691254339694
0.7955661693682783,3.710123011431562
0.9047004399522346,3.868554768523431
0.8203989867805845,4.0269865256153
0.837698840305205,4.185418282707167
0.8526774102650124,4.343850039799036
0.8227510194270562,4.502281796890904
0.822422031100468,4.660713553982772
0.784991849665035,4.8191453110746405
0.8204860967097094,4.977577068166509
0.8657292215857004,5.1360088252583775
