DEV,a
0.7245423509235768,2.2368662854674577
0.7912108928302588,2.385728161319469
0.748893674530762,2.5345900371714807
0.8003052378871934,2.6834519130234926
0.7807343301565751,2.832313788875504
0.7990890778461323,2.981175664727516
0.8083633752270822,3.1300375405795275
0.7707640299055438,3.278899416431539
0.8534060193481365,3.4277612922835505
0.8357536380430048,3.5766231681355625
0.8759671582610375,3.725485043987574
0.8289263464639859,3.8743469198395855
0.8590057311387861,4.023208795691597
0.9026311577264956,4.172070671543609
0.757449151271692,4.32093254739562
