DEV,a
0.8830911890563108,2.400247066005069
0.9137151265253329,2.582115160147507
0.8555057980831817,2.763983254289945
0.6426651797094561,2.945851348432384
0.8709460193341362,3.127719442574822
0.8727512666326278,3.30958753671726
0.8870142998707883,3.491455630859698
0.7521235209073232,3.673323725002136
0.7111288313407159,3.8551918191445744
0.8295736859358247,4.037059913287012
0.8550128695590531,4.218928007429451
0.7651844284841346,4.400796101571888
0.8276546640159863,4.582664195714328
0.8488644480903786,4.764532289856765
