DEV,a
0.8771284449647896,2.312968392977948
0.8416754289083197,2.477204431963392
0.8765780094282188,2.641440470948836
0.790026040769601,2.80567650993428
0.7052252777937446,2.969912548919724
0.6691234530250936,3.134148587905168
0.71365022002239,3.298384626890612
0.8147928587961206,3.462620665876056
0.8394813642101162,3.6268567048615
0.9035244589408121,3.791092743846944
0.8506936924274326,3.955328782832388
0.8164917255384849,4.119564821817832
0.9252440685949398,4.283800860803276
0.6931397630984607,4.44803689978872
0.6795463438978266,4.612272938774164
0.7189116504294227,4.776508977759608
