DEV,a
0.8084283582749342,2.251522808120737
0.8312398535948187,2.4033455976400777
0.7822491016409544,2.5551683871594184
0.7157924276659121,2.7069911766787595
0.8003613637351044,2.8588139661981007
0.8878888674639197,3.0106367557174414
0.836519105932398,3.162459545236782
0.9246833736224244,3.3142823347561228
0.8609084642358883,3.4661051242754635
0.8282882080352675,3.6179279137948046
0.8109985969964979,3.769750703314145
0.7260021318333505,3.921573492833486
0.7601079203227985,4.073396282352827
0.7304864864007129,4.225219071872168
0.7540753749293018,4.3770418613915085
0.774278684139986,4.528864650910849
0.8014072403370287,4.680687440430191
0.8027194947237087,4.832510229949531
