DEV,a
0.8211088602577055,2.15805927248921
0.8381439030443483,2.2910005396587474
0.6730235391525601,2.423941806828285
0.8479187981480149,2.556883073997822
0.8535977205780265,2.68982434116736
0.880847083510928,2.8227656083368973
0.9074436196159285,2.955706875506434
0.91815240810418,3.088648142675972
0.8150756728728693,3.2215894098455093
0.8269827294814168,3.354530677015047
0.7310414710274754,3.487471944184584
0.808400038995719,3.620413211354122
0.8549703401330879,3.753354478523659
0.8271300888757936,3.8862957456931966
0.8870153214224042,4.0192370128627335
0.7647189257958363,4.152178280032271
