DEV,a
0.7773198833738498,2.257735051193364
0.8090961464864944,2.410812839313235
0.8279276582586058,2.563890627433106
0.8763786845213434,2.7169684155529774
0.7173236535416735,2.8700462036728487
0.7707755344899685,3.02312399179272
0.746198273019828,3.176201779912592
0.8457447758345734,3.329279568032463
0.8556288009358317,3.4823573561523347
0.7005374074035243,3.635435144272206
0.7346701169891547,3.788512932392077
0.7738589735195675,3.941590720511949
0.7165137260094657,4.09466850863182
0.7554905155765386,4.247746296751691
0.7114958496783841,4.400824084871562
0.705103546832193,4.553901872991434
