DEV,a
0.8628670529989623,2.0571494400560675
0.9009371863476362,2.218339879396692
0.9061753390749298,2.340348143497496
0.9240461107066733,2.476958460482705
0.9276502951964501,2.595397333878433
0.880663248541247,2.730385200543153
0.8240173074655825,2.8822465505409625
0.80167523469716,3.041733417045073
0.8696297819166879,3.1284533866752327
0.7743190600934019,3.2146054986932207
0.7697178809486895,3.355677554059776
0.7502426467854758,3.49382919884945
0.8272677182557181,3.606183883543343
0.887911243614612,3.796335061104703
0.8899363821487172,3.91023107360306
0.8963492921946807,4.068014367270656
0.8911396234670337,4.149055760779103
0.7584818036583351,4.27073953481581
0.722134702970998,4.451723868066405
