DEV,a
0.7349083620722667,2.078484661770504
0.7906113606860213,2.218339879396692
0.8335997504177305,2.3504884580005547
0.8353384304846767,2.496022251748456
0.8237333950792534,2.5844457942151293
0.8440812529187378,2.701830074902539
0.8215778889153053,2.8557194878009606
0.8347292574269298,2.982270612799136
0.8543521435963235,3.107848267605017
0.8279123216371105,3.21168508811634
0.8829603666815938,3.334585699893413
0.9100310063687667,3.4394771131130546
0.8454105114154018,3.59580020149221
0.7160670390175217,3.744011038268919
0.7656316118399598,3.852309597161588
0.8477967200577056,3.9994658412299775
0.8546020398801034,4.101355721356715
0.859768599781418,4.191969571756048
0.8389417751789874,4.316654878885661
0.8412595513677332,4.429090686095577
