DEV,a
0.8081786098147176,2.142303950500413
0.819672440425139,2.27206232433888
0.841674833074481,2.401820698177348
0.7675989302464009,2.531579072015815
0.7121600055726132,2.661337445854282
0.6503289076475866,2.7910958196927496
0.712964359502207,2.9208541935312167
0.8491061410066995,3.050612567369684
0.7829445877070441,3.180370941208152
0.7949083117934275,3.3101293150466184
0.6735290160803664,3.4398876888850856
0.7093882467507325,3.569646062723553
0.7854000792815041,3.69940443656202
0.8334516364202619,3.829162810400488
0.8952530201049133,3.958921184238955
0.8186550304579346,4.088679558077422
0.7669284905224444,4.21843793191589
0.8742964244600836,4.348196305754357
0.8548847295952497,4.477954679592823
