DEV,a
0.7955208947623799,2.181962471998144
0.7212854847072238,2.319732668361405
0.8404757802503642,2.4575028647246664
0.6944529768877999,2.595273061087928
0.7256007256644865,2.7330432574511887
0.8149550517048852,2.87081345381445
0.7562243021422186,3.0085836501777115
0.8507150713098677,3.146353846540973
0.8352800817660576,3.284124042904234
0.8217725732453127,3.421894239267496
0.7354750545518987,3.559664435630757
0.7615215317957243,3.6974346319940175
0.6849270381416009,3.83520482835728
0.7750340290578536,3.972975024720541
