DEV,a
0.8448661388261228,2.1935615210338084
0.7486851718733767,2.333674959626497
0.792224208763166,2.473788398219185
0.8240280356964212,2.6139018368118743
0.5566002916268953,2.754015275404563
0.6901849123705048,2.894128713997252
0.773132075683952,3.03424215258994
0.8216096429418643,3.1743555911826284
0.838621845405985,3.314469029775317
0.8939364103209907,3.454582468368006
0.8374004225236138,3.5946959069606943
0.8423746614841058,3.734809345553383
0.8369722663259375,3.874922784146072
0.826968230811036,4.01503622273876
0.8189369093215381,4.155149661331448
0.7737583374693787,4.295263099924137
0.7871780609752795,4.435376538516826
