DEV,a
0.7332395102566769,2.332861467483169
0.7878101891393312,2.501116309398961
0.7110278038864355,2.6693711513147527
0.7249226909906277,2.837625993230544
0.8273496332742094,3.0058808351463364
0.7811573053717434,3.174135677062128
0.7833282372632907,3.34239051897792
0.8513652793415231,3.510645360893711
0.8006684289046879,3.678900202809503
0.8115344013000504,3.847155044725295
0.8966653254077128,4.015409886641087
0.8137633464106203,4.183664728556878
0.6919588332873327,4.351919570472671
0.6117755437041428,4.520174412388462
0.8104632356009038,4.688429254304253
0.8419914624199617,4.856684096220045
