DEV,b
0.9535530816844336,0.0408097825443123
0.9797725420194396,0.0490538795089586
0.9731102910639124,0.0572979764736049
0.9709469095672216,0.0655520905670053
0.9838451257449656,0.0737961875316516
0.9494716106243446,0.0820402844962979
0.9812579421233453,0.0902843814609442
0.9657323251751058,0.0985284784255905
0.9731597267294878,0.1067725753902368
0.9653170898800344,0.1150266894836372
0.9782234756953722,0.1232707864482835
0.9818431266958777,0.1315148834129298
0.9815410316256085,0.1397589803775762
