DEV,b
0.9381197818992125,0.043314064732844
0.9318150665046047,0.0520590181351966
0.9755714978136225,0.0608139886663034
0.9747403554319514,0.0695689591974101
0.9933731068729399,0.0783139125997628
1.0089535447207056,0.0870688831308695
1.0006390180755032,0.0958238536619763
1.0007744777235843,0.1045688070643289
0.9378373558370752,0.1133237775954357
0.8886831533735547,0.1220687309977883
0.8651349513466571,0.1308237015288951
0.9872043897175174,0.1395786720600019
0.9727024784080482,0.1483236254623545
0.9613754618747018,0.1570785959934613
0.9476157775424185,0.1658235493958139
