DEV,b
0.9878542250793978,0.0358513038110195
0.9959904196861804,0.0430936879002532
0.9895544206053486,0.0503360719894868
0.9892193998575718,0.0575884732074745
0.9263803554658764,0.0648308572967082
0.853056316191457,0.0720732413859418
0.9355351938585017,0.0793156254751754
0.9703424737932593,0.0865580095644091
0.9805199365484805,0.0938003936536427
0.9649881986707184,0.1010427777428763
0.9445398412925163,0.1082951789608641
0.9217102691080092,0.1155375630500977
0.9626098813333517,0.1227799471393313
0.9729146181659297,0.130022331228565
0.9385367456870233,0.1372647153177986
0.9311816840505307,0.1445070994070322
0.8877757090032613,0.15175950062502
