DEV,b
0.959458794140306,0.0354706529183627
0.9437832440347634,0.0426429171063175
0.9303455822488303,0.0498051641655181
0.9557243458693615,0.0569774283534728
0.9117048543319801,0.0641396754126734
0.9299749394121101,0.0713119396006282
1.014537438141671,0.0784741866598288
0.9876327846828172,0.0856464508477835
0.9701174051916751,0.0928086979069841
0.9454145967582137,0.0999809620949389
0.9393765357947401,0.1071432091541395
0.8963795680050306,0.1143154733420942
0.920469819105372,0.1214777204012949
0.9920178688307899,0.1286499845892496
0.992895538884562,0.1358122316484502
0.9767562466926862,0.142984495836405
0.9352329257253916,0.1501467428956056
0.9402440944972132,0.1573190070835603
