DEV,b
0.9693830143948146,0.0346091798455078
0.959689811002745,0.0416011357158883
0.9872065100271453,0.0485930915862687
0.9783076963232655,0.0555850474566492
1.0062356427718577,0.0625770033270297
0.9401535671187033,0.069558942068656
0.9463360872233291,0.0765508979390365
0.9686532146988727,0.0835428538094169
0.9835851299563102,0.0905348096797974
0.9561329856977602,0.0975267655501778
0.9818164857459686,0.1045187214205583
0.9711577496883544,0.1115106772909388
0.9844928673475751,0.1185026331613192
0.958205450698458,0.1254945890316997
0.9824040211787932,0.1324865449020801
0.9884009876981437,0.1394785007724606
1.0174150214949138,0.1464704566428411
0.9698604009119591,0.1534624125132215
0.9574354710957764,0.160454368383602
0.9418786492497552,0.1674463242539824
