DEV,b
0.9191790439363033,0.0345190256867207
0.9606512135768099,0.0414909472995929
0.9357332018940969,0.0484628689124651
0.9037858587456917,0.0554347905253373
0.9770570267328107,0.0624067121382095
0.9671200698039351,0.0693886508798358
0.9534837793546099,0.0763605724927081
0.7589608526838693,0.0833324941055803
0.8916114766862469,0.0903044157184525
0.9976132795474322,0.0972763373313247
0.9820416617646489,0.104258276072951
0.9345206034377562,0.1112301976858232
0.9916901319767795,0.1182021192986954
0.9701561331764296,0.1251740409115676
0.9544893553030498,0.1321459625244398
0.9758988790716439,0.1391279012660662
1.0044142293167375,0.1460998228789384
1.0138582055846024,0.1530717444918106
