DEV,b
0.9106556579353733,0.0340782720215391
0.8870633201472722,0.0409600394756242
0.7935185783840232,0.0478518240584634
0.9750899297364438,0.0547335915125484
0.9846202461745209,0.0616153589666335
0.9775932962615312,0.0685071435494727
0.8933265678196336,0.0753889110035578
0.7781889622404136,0.0822706784576428
0.9240603754192609,0.089162463040482
0.8777999448935369,0.0960442304945671
0.9086326388620664,0.1029360150774063
0.9401272509477916,0.1098177825314913
0.9091475372907882,0.1166995499855764
0.9647450667571937,0.1235913345684156
0.9220340892346016,0.1304731020225007
0.9829848506868111,0.1373548694765858
0.9708680291444538,0.1442466540594249
0.9825445127106424,0.15112842151351
1.002950902006095,0.1580101889675951
0.9963505924167644,0.1649019735504343
