,Lag-1 AC,k
0,0.8552743004024619,0.3100829939687612
1,0.8715541897043959,0.3103768235476055
2,0.8825762924592838,0.3106551884117738
3,0.8868306380406186,0.3109490179906181
4,0.8966717168260808,0.3112273828547863
5,0.876333653638052,0.3115212124336305
6,0.8769844845384962,0.3118150420124748
7,0.8734135065222588,0.3120934068766431
8,0.8642531914563433,0.3123872364554874
9,0.8698855725858986,0.3126810660343316
10,0.8692253629843936,0.3129594308984999
11,0.8575441769166429,0.3132532604773442
12,0.8580857178327109,0.3135470900561884
13,0.8621325069843502,0.3138254549203567
14,0.8562852946695708,0.3141192844992009
15,0.8553273437166427,0.3143976493633692
16,0.838589915295535,0.3146914789422135
17,0.8252348111663809,0.3149853085210577
18,0.7682144769811937,0.315263673385226
19,0.6977749388261811,0.3155575029640703
20,0.6497116462078284,0.3158513325429146
21,0.5866950197217196,0.3161296974070828
22,0.5277307714733815,0.3164235269859271
23,0.5591042805250463,0.3167173565647713
24,0.6392437294097668,0.3169957214289396
25,0.7125897434049703,0.3172895510077839
26,0.7577820728359812,0.3175833805866281
27,0.7956242469367613,0.3178617454507964
28,0.8327355272429265,0.3181555750296407
29,0.8588914919019928,0.3184339398938089
30,0.8859280957473205,0.3187277694726532
31,0.9016827234446656,0.3190215990514974
32,0.9081768485589488,0.3192999639156657
33,0.9103136272032488,0.31959379349451
34,0.904316885452092,0.3198876230733543
35,0.9011328703898054,0.3201659879375225
36,0.8984824696521171,0.3204598175163668
37,0.8962354113183942,0.3207536470952111
38,0.8926121340269971,0.3210320119593793
39,0.8903781673682631,0.3213258415382236
40,0.9113322771674682,0.3216042064023918
41,0.9113021973079478,0.3218980359812361
42,0.9131049707443613,0.3221918655600804
43,0.9115631463612712,0.3224702304242486
44,0.9182216931136336,0.3227640600030929
45,0.9137886338824408,0.3230578895819372
46,0.921760261527212,0.3233362544461055
47,0.9192195528388566,0.3236300840249497
48,0.920826352789218,0.323923913603794
49,0.9167783650927208,0.3242022784679622
50,0.9035368852398644,0.3244961080468065
51,0.8883716271891904,0.3247744729109748
52,0.8632250714690602,0.325068302489819
53,0.843298091669164,0.3253621320686633
54,0.8093292359703377,0.3256404969328316
55,0.7442312547634283,0.3259343265116758
56,0.6644104833182943,0.3262281560905201
57,0.6375230607108258,0.3265065209546883
58,0.5546544207376611,0.3268003505335326
59,0.6056892370235081,0.3270941801123769
60,0.5849118254829485,0.3273725449765451
61,0.592183804719744,0.3276663745553894
62,0.592804338629432,0.3279602041342337
63,0.6283923929804984,0.328238568998402
64,0.5648927817032741,0.3285323985772462
65,0.5236041771178089,0.3288107634414144
66,0.4526948705898043,0.3291045930202587
67,0.4333725866708161,0.329398422599103
68,0.5234911480712786,0.3296767874632713
69,0.6340339034933262,0.3299706170421155
70,0.6608104527733177,0.3302644466209598
71,0.6780952997128282,0.3305428114851281
72,0.6130952191911053,0.3308366410639723
73,0.6218565649054419,0.3311304706428166
74,0.6342859767282607,0.3314088355069848
75,0.6647612909087623,0.3317026650858291
76,0.7186159283512303,0.3319810299499974
77,0.7592936579402548,0.3322748595288416
78,0.7824113695026218,0.3325686891076859
79,0.799581863445665,0.3328470539718542
80,0.8017629977434014,0.3331408835506985
81,0.8056388370339798,0.3334347131295427
82,0.8119751415940551,0.333713077993711
83,0.81547238250562,0.3340069075725552
84,0.8064336495019229,0.3343007371513995
85,0.8113303865172655,0.3345791020155678
86,0.8033388633717599,0.334872931594412
87,0.8065597955316348,0.3351667611732563
88,0.7865782460318037,0.3354451260374246
89,0.8069927222282154,0.3357389556162689
90,0.8276388778374656,0.3360173204804371
91,0.8180286116727848,0.3363111500592814
92,0.8206689947126645,0.3366049796381256
93,0.8416632034298954,0.3368833445022939
94,0.8394462776491798,0.3371771740811382
95,0.8385871851547371,0.3374710036599824
96,0.8336015050821167,0.3377493685241507
97,0.8372413063834357,0.338043198102995
98,0.8407344470574796,0.3383370276818392
99,0.8501503955347743,0.3386153925460075
100,0.8642271485617636,0.3389092221248518
101,0.8827021568107911,0.33918758698902
102,0.9040442323979004,0.3394814165678643
103,0.911258518918036,0.3397752461467085
104,0.9130457843430444,0.3400536110108768
105,0.9140685477594142,0.3403474405897211
