,Lag-1 AC,k
0,0.9424250577427988,0.3108253002732099
1,0.943016364966818,0.3110727357080262
2,0.943011573300216,0.3113356358575184
3,0.9359799632415432,0.3115830712923346
4,0.937401742487713,0.3118305067271508
5,0.9354003517279952,0.3120779421619671
6,0.9348985061640152,0.3123408423114593
7,0.932911411355584,0.3125882777462755
8,0.9275457636147436,0.3128357131810918
9,0.9290004348435544,0.313098613330584
10,0.926683295223356,0.3133460487654003
11,0.9240468670027372,0.3135934842002165
12,0.9225297378025348,0.3138409196350327
13,0.9205343501735044,0.3141038197845249
14,0.9090232977883932,0.3143512552193412
15,0.9041281550615956,0.3145986906541574
16,0.8928110823696718,0.3148615908036496
17,0.8893717230599116,0.3151090262384659
18,0.8785702959918479,0.3153564616732821
19,0.8754651363601026,0.3156038971080983
20,0.8866990170302077,0.3158667972575906
21,0.9016190087820434,0.3161142326924068
22,0.9106081496167848,0.316361668127223
23,0.9173357876806688,0.3166245682767152
24,0.9245616248205928,0.3168720037115315
25,0.9323927269959988,0.3171194391463477
26,0.9318037762123068,0.31738233929584
27,0.9322530154203416,0.3176297747306562
28,0.9356200817891984,0.3178772101654724
29,0.9359136830604712,0.3181246456002886
30,0.9417867072772642,0.3183875457497809
31,0.9474012956019452,0.3186349811845971
32,0.9478376974684662,0.3188824166194133
33,0.9461285831580184,0.3191453167689056
34,0.9448564025308284,0.3193927522037218
35,0.9434012219814932,0.3196401876385381
36,0.9420058868441455,0.3198876230733543
37,0.9393890333629772,0.3201505232228465
38,0.9357099509948292,0.3203979586576627
39,0.9309424456772942,0.320645394092479
40,0.942185390272445,0.3209082942419712
41,0.9421990859004856,0.3211557296767874
42,0.9401665203063628,0.3214031651116036
43,0.9378674792733448,0.3216506005464199
44,0.9380058973143222,0.3219135006959121
45,0.9343661055803496,0.3221609361307284
46,0.9378645150061736,0.3224083715655446
47,0.9342622445692688,0.3226712717150368
48,0.936236662067903,0.322918707149853
49,0.9326742387163612,0.3231661425846693
50,0.9073024037412284,0.3234135780194855
51,0.892052543396803,0.3236764781689777
52,0.8639137861711524,0.323923913603794
53,0.8399736002311091,0.3241713490386102
54,0.8033273122895205,0.3244342491881025
55,0.7398422811762276,0.3246816846229187
56,0.6239548668543,0.3249291200577349
57,0.560627256467368,0.3251765554925511
58,0.4996711334890583,0.3254394556420434
59,0.5027759025556288,0.3256868910768596
60,0.5627738590874948,0.3259343265116758
61,0.6149948744521903,0.326197226661168
62,0.6359501308599482,0.3264446620959843
63,0.6887123490479456,0.3266920975308005
64,0.6233454959969029,0.3269549976802928
65,0.6213783031822323,0.327202433115109
66,0.6282827896692584,0.3274498685499252
67,0.654040286687856,0.3276973039847414
68,0.7000598777746342,0.3279602041342337
69,0.7531584394428312,0.3282076395690499
70,0.7777948693523139,0.3284550750038661
71,0.7984581474330987,0.3287179751533584
72,0.803231453252731,0.3289654105881746
73,0.8098971765609273,0.3292128460229908
74,0.813279966137504,0.3294602814578071
75,0.8160146812731127,0.3297231816072993
76,0.8084335790078901,0.3299706170421155
77,0.8078916464748385,0.3302180524769318
78,0.7995676356806678,0.330480952626424
79,0.795724803490164,0.3307283880612403
80,0.7767832979139913,0.3309758234960565
81,0.7905512836530646,0.3312232589308727
82,0.8047484722078482,0.3314861590803649
83,0.796258681768133,0.3317335945151812
84,0.8000471552606667,0.3319810299499974
85,0.8011805752761754,0.3322439300994896
86,0.800656588595953,0.3324913655343058
87,0.7963022168854262,0.3327388009691221
88,0.7944051884520581,0.3329862364039383
89,0.8044580102182946,0.3332491365534306
90,0.8188341554511317,0.3334965719882468
91,0.832523975178564,0.333744007423063
92,0.8519884632043287,0.3340069075725552
93,0.8817591195809075,0.3342543430073715
94,0.9012541817685158,0.3345017784421877
95,0.919690035507154,0.3347646785916799
96,0.9257720618542692,0.3350121140264962
97,0.9298246441829164,0.3352595494613124
98,0.9342134319530552,0.3355069848961286
99,0.9364863109043342,0.3357698850456209
100,0.9377284082197004,0.3360173204804371
101,0.9386607203215928,0.3362647559152533
102,0.9413252304944696,0.3365276560647456
103,0.9385645565866436,0.3367750914995618
104,0.9259364785399452,0.337022526934378
105,0.9210944503136056,0.3372699623691942
106,0.9180591059047174,0.3375328625186865
107,0.9204660474508858,0.3377802979535027
108,0.9235222758590542,0.338027733388319
109,0.928009083686932,0.3382906335378112
110,0.9305342621190784,0.3385380689726274
