,Lag-1 AC,k
0,0.9597075500357338,0.3116603948657147
1,0.960307416195458,0.3119078303005309
2,0.9602999507130212,0.3121398010206712
3,0.958432348814605,0.3123872364554874
4,0.958164544284207,0.3126346718903036
5,0.9570542511104254,0.3128821073251198
6,0.9562551563074924,0.31311407804526
7,0.9540843923544198,0.3133615134800763
8,0.9472215673484288,0.3136089489148925
9,0.9444762274367896,0.3138409196350327
10,0.941452821097612,0.3140883550698489
11,0.938405830849544,0.3143357905046652
12,0.9378626918479605,0.3145832259394814
13,0.9382585740369922,0.3148151966596216
14,0.9365475568169332,0.3150626320944378
15,0.9312100705813507,0.315310067529254
16,0.9311366048704668,0.3155420382493943
17,0.9323807018613732,0.3157894736842105
18,0.9343875841738348,0.3160369091190267
19,0.934758760888884,0.3162843445538429
20,0.9408897199234012,0.3165163152739831
21,0.9402546667587176,0.3167637507087994
22,0.9404098234725028,0.3170111861436156
23,0.940826820820663,0.3172431568637558
24,0.942880748598318,0.317490592298572
25,0.9475536305476954,0.3177380277333883
26,0.9499526260662998,0.3179854631682045
27,0.951746830924058,0.3182174338883447
28,0.9540390649137618,0.318464869323161
29,0.9542062273511768,0.3187123047579772
30,0.9577717158984794,0.3189442754781174
31,0.9611736412251024,0.3191917109129336
32,0.9612628920714716,0.3194391463477499
33,0.961210317953802,0.3196865817825661
34,0.9602100561456124,0.3199185525027063
35,0.9590962132402384,0.3201659879375225
36,0.9580022849588388,0.3204134233723387
37,0.955313664384012,0.320645394092479
38,0.952896461716225,0.3208928295272952
39,0.9485928725657372,0.3211402649621114
40,0.955844286105801,0.3213877003969276
41,0.9562987843541996,0.3216196711170679
42,0.954896800369328,0.3218671065518841
43,0.9537972683856332,0.3221145419867003
44,0.9549961748251824,0.3223619774215165
45,0.9415635281662782,0.3225939481416567
46,0.9424986422738858,0.322841383576473
47,0.9360736408712464,0.3230888190112892
48,0.9347158579395464,0.3233207897314294
49,0.930602692814035,0.3235682251662456
50,0.921353777631626,0.3238156606010618
51,0.9074849437758672,0.3240630960358781
52,0.8890100495144653,0.3242950667560183
53,0.8597530686087588,0.3245425021908346
54,0.8182228192470848,0.3247899376256508
55,0.7761084035680421,0.325021908345791
56,0.7112322951714308,0.3252693437806072
57,0.6785319638839993,0.3255167792154234
58,0.6632797064988653,0.3257642146502397
59,0.6117823289442034,0.3259961853703799
60,0.6075746703335433,0.3262436208051961
61,0.6115504865381612,0.3264910562400123
62,0.6371684798809873,0.3267230269601526
63,0.7175012953127898,0.3269704623949688
64,0.7518621162087403,0.327217897829785
65,0.7765825547726001,0.3274653332646012
66,0.7952429880898313,0.3276973039847414
67,0.801199608328755,0.3279447394195577
68,0.8067614245566932,0.3281921748543739
69,0.8181869732656913,0.3284241455745141
70,0.8220928395891679,0.3286715810093303
71,0.8142326021891074,0.3289190164441466
72,0.8138446848444444,0.3291664518789628
73,0.8075818324825078,0.329398422599103
74,0.8049953013280509,0.3296458580339192
75,0.7851964890580523,0.3298932934687354
76,0.798109535552495,0.3301252641888757
77,0.8055810196496106,0.3303726996236919
78,0.7936855184801991,0.3306201350585082
79,0.7932496495791669,0.3308675704933244
80,0.7895173018857481,0.3310995412134646
81,0.7887978630553335,0.3313469766482808
82,0.7825353700977693,0.331594412083097
83,0.7870417652297292,0.3318418475179133
84,0.8052213742879959,0.3320738182380535
85,0.8225957458871723,0.3323212536728697
86,0.8445514180281101,0.3325686891076859
87,0.8696669196716118,0.3328006598278261
88,0.8860211540734425,0.3330480952626424
89,0.9044620159699076,0.3332955306974586
90,0.9188828020262444,0.3335429661322748
91,0.9242543108542104,0.333774936852415
92,0.9288415648126374,0.3340223722872313
93,0.9397860002416488,0.3342698077220475
94,0.9424627266977624,0.3345017784421877
95,0.9468485211939256,0.3347492138770039
96,0.9446720564875988,0.3349966493118201
97,0.944373428966926,0.3352440847466364
98,0.944341912670014,0.3354760554667766
99,0.9375378682280292,0.3357234909015928
100,0.9367985499419074,0.335970926336409
101,0.9400686242315114,0.3362028970565492
102,0.9400831942238028,0.3364503324913655
103,0.9396205380955828,0.3366977679261818
104,0.9393813966474344,0.336945203360998
105,0.936232335444396,0.3371771740811382
106,0.924069742832365,0.3374246095159544
107,0.9262210676219856,0.3376720449507706
108,0.9207084511318604,0.3379040156709109
109,0.9201685244117505,0.3381514511057271
110,0.9220559252618928,0.3383988865405433
111,0.921708166830553,0.3386463219753595
112,0.9206034867055012,0.3388782926954997
113,0.9257131385912744,0.339125728130316
114,0.929905968577818,0.3393731635651322
115,0.931153996730534,0.3396051342852724
116,0.927690133800232,0.3398525697200886
117,0.9330120118071118,0.3401000051549049
118,0.9361861600966024,0.3403474405897211
119,0.9417009472363947,0.3405794113098613
120,0.9442679390020714,0.3408268467446775
121,0.947954404298858,0.3410742821794937
122,0.9497847062950542,0.341306252899634
123,0.9550238595286804,0.3415536883344502
124,0.9565776426796158,0.3418011237692664
125,0.9566469261304926,0.3420485592040826
126,0.9599329678077492,0.3422805299242228
127,0.961233839778435,0.3425279653590391
128,0.9615366669738064,0.3427754007938553
129,0.9625736726746056,0.3430228362286716
130,0.9641072255029524,0.3432548069488118
131,0.9658281031442068,0.343502242383628
132,0.9656398700661808,0.3437496778184442
133,0.963413962724634,0.3439816485385844
134,0.963917247949204,0.3442290839734007
135,0.9632286087449334,0.3444765194082169
136,0.9625987465988832,0.3447239548430331
137,0.960853448530873,0.3449559255631733
138,0.9552846420560692,0.3452033609979896
139,0.9531901796890726,0.3454507964328058
140,0.9497965710124218,0.345682767152946
141,0.9476180307575416,0.3459302025877622
142,0.945125264444793,0.3461776380225784
143,0.9425692566805316,0.3464250734573947
144,0.9421006281575016,0.3466570441775349
145,0.94087766171277,0.3469044796123511
146,0.9397218736793148,0.3471519150471673
147,0.9421933272338516,0.3473838857673076
148,0.94107367494691,0.3476313212021238
149,0.9390490847467208,0.34787875663694
150,0.9402671650138272,0.3481261920717562
151,0.9349037698664792,0.3483581627918964
152,0.9173043493585844,0.3486055982267127
153,0.9052378849620608,0.3488530336615289
154,0.904424445438991,0.3490850043816691
155,0.8998954666717507,0.3493324398164854
156,0.900635212269071,0.3495798752513016
157,0.899780339443367,0.3498273106861178
158,0.8987334614506964,0.350059281406258
159,0.8987543198993737,0.3503067168410743
160,0.9058172732108902,0.3505541522758905
161,0.903054672368785,0.3507861229960307
162,0.9026632445886402,0.3510335584308469
163,0.9042963865448432,0.3512809938656631
164,0.9128032322367564,0.3515284293004794
165,0.9132735367755482,0.3517604000206196
166,0.9057331593133529,0.3520078354554358
167,0.8972639281178614,0.352255270890252
168,0.8932735951581942,0.3524872416103922
169,0.8891372703101442,0.3527346770452085
170,0.8866855382306121,0.3529821124800247
171,0.8761939452437437,0.3532295479148409
172,0.8579610195163789,0.3534615186349811
173,0.8435374085809487,0.3537089540697974
174,0.8248004756411902,0.3539563895046136
175,0.8032697907058036,0.3542038249394298
176,0.7809023818941642,0.35443579565957
177,0.7457750377175011,0.3546832310943862
178,0.7229303287465583,0.3549306665292025
179,0.6978446570944545,0.3551626372493427
180,0.6784602175547836,0.355410072684159
181,0.6915772564818071,0.3556575081189752
182,0.6912292196341295,0.3559049435537914
183,0.6882500487978369,0.3561369142739316
184,0.6856708311470406,0.3563843497087479
185,0.700872441364178,0.3566317851435641
186,0.7288442949255421,0.3568637558637043
187,0.7116767521824885,0.3571111912985205
188,0.7192770939189064,0.3573586267333367
189,0.7197421879506907,0.357606062168153
190,0.7200607686740261,0.3578380328882932
191,0.7151400675279831,0.3580854683231094
192,0.7152440902609611,0.3583329037579256
193,0.7187597538026608,0.3585648744780658
194,0.7198815855126739,0.3588123099128821
195,0.7176124350178689,0.3590597453476983
196,0.7034879973647628,0.3593071807825145
197,0.6723696231577909,0.3595391515026547
198,0.6430380101754649,0.359786586937471
199,0.6607888801603697,0.3600340223722872
200,0.7302043795668838,0.3602659930924274
201,0.7435612032052521,0.3605134285272436
202,0.7414095042399965,0.3607608639620598
203,0.6967141567109987,0.3610082993968761
204,0.6941129773221478,0.3612402701170163
205,0.6887868635617955,0.3614877055518325
206,0.6931939462739699,0.3617351409866488
207,0.6821984485940312,0.3619671117067889
208,0.6721309473439596,0.3622145471416052
209,0.7042360861464741,0.3624619825764214
210,0.7236035238910993,0.3627094180112377
211,0.7545943198238451,0.3629413887313779
212,0.8033584436972743,0.3631888241661941
213,0.8508773615746537,0.3634362596010103
214,0.858835068418914,0.3636836950358266
215,0.8774604225770039,0.3639156657559668
216,0.8993145248931464,0.364163101190783
217,0.9209064471814709,0.3644105366255992
218,0.9300367248733676,0.3646425073457394
219,0.938671842502155,0.3648899427805557
220,0.941435037017814,0.3651373782153719
221,0.9429884711851656,0.3653848136501881
222,0.94514257255746,0.3656167843703283
223,0.9461768661704688,0.3658642198051446
224,0.9485088947948936,0.3661116552399608
225,0.952045834916612,0.366343625960101
226,0.9478310916226236,0.3665910613949172
227,0.9477282143068846,0.3668384968297334
228,0.9475626630032798,0.3670859322645497
229,0.9478904447310008,0.3673179029846899
230,0.9475391471644644,0.3675653384195061
231,0.94134783778536,0.3678127738543224
232,0.942706000230207,0.3680447445744625
233,0.9394174916739348,0.3682921800092788
234,0.9400631970981662,0.368539615444095
235,0.9432060235769444,0.3687870508789113
236,0.9453037253560556,0.3690190215990515
237,0.946979231238671,0.3692664570338677
238,0.947908385951766,0.3695138924686839
239,0.9483784620373846,0.3697458631888241
240,0.948214691689691,0.3699932986236404
241,0.947802011008522,0.3702407340584566
242,0.947932217717281,0.3704881694932728
243,0.9488936988624004,0.370720140213413
244,0.9470697820016925,0.3709675756482292
245,0.9483140866558628,0.3712150110830455
246,0.9485067304589152,0.3714469818031857
247,0.947080508165075,0.3716944172380019
248,0.949791227671171,0.3719418526728181
249,0.9520635892661694,0.3721892881076344
250,0.9550198805736057,0.3724212588277746
251,0.9619871439261212,0.3726686942625908
252,0.964867869127814,0.372916129697407
253,0.9672517645041376,0.3731481004175473
254,0.9675004236406368,0.3733955358523635
255,0.9685281815983668,0.3736429712871797
256,0.9711285062991944,0.3738904067219959
257,0.9716917092962952,0.3741223774421361
258,0.9717446014934492,0.3743698128769524
259,0.972728388588626,0.3746172483117686
260,0.973550155880504,0.3748646837465849
261,0.975026254823448,0.3750966544667251
262,0.976289308666186,0.3753440899015413
263,0.9776021403759458,0.3755915253363575
264,0.9776525262034772,0.3758234960564977
265,0.9781605746518984,0.376070931491314
266,0.9752688360321208,0.3763183669261302
267,0.9698966968802178,0.3765658023609464
268,0.962699964796618,0.3767977730810866
269,0.95647143614135,0.3770452085159028
270,0.9505540353525916,0.3772926439507191
271,0.9424462649664136,0.3775246146708593
272,0.9358199397722388,0.3777720501056755
273,0.9267711521397844,0.3780194855404917
274,0.9263578160641394,0.378266920975308
275,0.9268194192276406,0.3784988916954482
276,0.9306773537071744,0.3787463271302644
277,0.930441718578202,0.3789937625650806
278,0.92803241118311,0.3792257332852208
