,Lag-1 AC,k
0,0.7977976794680918,0.3094798700963967
1,0.8250927548532125,0.309758234960565
2,0.8398760740757143,0.3100520645394092
3,0.8444513844668035,0.3103304294035774
4,0.8639408966013924,0.3106242589824217
5,0.8739942211762388,0.310918088561266
6,0.8815195476897443,0.3111964534254343
7,0.8539505495793646,0.3114902830042785
8,0.8417651547632105,0.3117686478684468
9,0.854438893377551,0.3120624774472911
10,0.854321113331876,0.3123408423114593
11,0.8465858280112977,0.3126346718903036
12,0.8485753330445837,0.3129285014691478
13,0.8459479273540399,0.3132068663333161
14,0.8409812512049059,0.3135006959121604
15,0.8345236765640335,0.3137790607763286
16,0.8113817340359192,0.3140728903551729
17,0.8023619245942585,0.3143512552193412
18,0.7460754552621387,0.3146450847981855
19,0.6685669752771853,0.3149389143770297
20,0.6232409008525134,0.3152172792411979
21,0.5832183513174081,0.3155111088200422
22,0.533705282820006,0.3157894736842105
23,0.4447572973025496,0.3160833032630548
24,0.3843422330367378,0.316377132841899
25,0.5049379046454116,0.3166554977060673
26,0.624808946592689,0.3169493272849116
27,0.6874822542755377,0.3172276921490798
28,0.7433528584609632,0.3175215217279241
29,0.7761166848394455,0.3177998865920923
30,0.8282649640803044,0.3180937161709366
31,0.8686795761222079,0.3183875457497809
32,0.8814651852983443,0.3186659106139491
33,0.8886796728215168,0.3189597401927934
34,0.8948713646802922,0.3192381050569617
35,0.8970334957504054,0.319531934635806
36,0.8912722416489546,0.3198257642146502
37,0.8862227627416306,0.3201041290788184
38,0.8799479947724557,0.3203979586576627
39,0.8760416971068541,0.320676323521831
40,0.8998698316440065,0.3209701531006753
41,0.9047008982230972,0.3212485179648435
42,0.9079154312186684,0.3215423475436878
43,0.9032213384731752,0.3218361771225321
44,0.910896213707741,0.3221145419867003
45,0.9066275596543936,0.3224083715655446
46,0.9154756616930316,0.3226867364297128
47,0.9151592476192242,0.3229805660085571
48,0.9183792345316332,0.3232589308727254
49,0.9153157409561292,0.3235527604515696
50,0.9060924081736516,0.3238465900304139
51,0.8890237247480571,0.3241249548945822
52,0.8654855877343652,0.3244187844734264
53,0.844813292418502,0.3246971493375947
54,0.8023224249235391,0.3249909789164389
55,0.7534523489136199,0.3252848084952832
56,0.6622822439035598,0.3255631733594515
57,0.6237071772353301,0.3258570029382958
58,0.6382103682426569,0.326135367802464
59,0.6512370906294775,0.3264291973813083
60,0.5908065488540601,0.3267075622454765
61,0.6346772002116017,0.3270013918243208
62,0.6040322798682409,0.3272952214031651
63,0.6394183478253023,0.3275735862673333
64,0.5760631842976135,0.3278674158461776
65,0.5222829932406752,0.3281457807103459
66,0.4907357772180506,0.3284396102891901
67,0.4585611293169599,0.3287179751533584
68,0.3678034161955189,0.3290118047322027
69,0.4415197244735502,0.3293056343110469
70,0.551496491001283,0.3295839991752152
71,0.6276857588576565,0.3298778287540594
72,0.656536361621744,0.3301561936182277
73,0.6821215044941583,0.330450023197072
74,0.6233664766193477,0.3307438527759163
75,0.6310825109517935,0.3310222176400845
76,0.6470091804648955,0.3313160472189288
77,0.6693245642623936,0.331594412083097
78,0.7154391752837023,0.3318882416619413
79,0.7566971927342321,0.3321666065261096
80,0.7800401497030618,0.3324604361049538
81,0.7977475751632114,0.3327542656837981
82,0.8050045027971239,0.3330326305479664
83,0.8104408792422143,0.3333264601268106
84,0.8176543198452659,0.3336048249909789
85,0.8245348000942317,0.3338986545698231
86,0.8108658367944667,0.3341924841486674
87,0.818647158680557,0.3344708490128357
88,0.8093645974485066,0.3347646785916799
89,0.8042019364684461,0.3350430434558482
90,0.7910980077051766,0.3353368730346925
91,0.8067868081639414,0.3356152378988608
92,0.825855592769694,0.335909067477705
93,0.8427115547651118,0.3362028970565492
94,0.8427631154181173,0.3364812619207175
95,0.8512498133376653,0.3367750914995618
96,0.8517652521938145,0.3370534563637301
97,0.8416443278634544,0.3373472859425743
98,0.8371515483683344,0.3376256508067426
99,0.8406841349570855,0.3379194803855869
100,0.8423676373248294,0.3382133099644311
101,0.8595924134429986,0.3384916748285994
102,0.8784571739252665,0.3387855044074436
103,0.8808958000039412,0.3390638692716119
104,0.891950241510429,0.3393576988504562
105,0.9007095734259671,0.3396515284293004
106,0.9030388689031578,0.3399298932934687
107,0.91727243321763,0.340223722872313
108,0.9210440400204069,0.3405020877364813
109,0.9234634724925892,0.3407959173153255
110,0.9273889153616186,0.3410742821794937
111,0.9230936045874883,0.341368111758338
112,0.92629258330962,0.3416619413371823
113,0.9277080550230402,0.3419403062013506
114,0.9111578980026568,0.3422341357801948
115,0.9120418625941716,0.3425125006443631
116,0.913351546593722,0.3428063302232074
117,0.9098435686403994,0.3430846950873756
118,0.9150279732591012,0.3433785246662199
119,0.9260797519690124,0.3436723542450641
120,0.9256805260729984,0.3439507191092324
121,0.914850739019963,0.3442445486880767
122,0.9151369081741694,0.3445229135522449
123,0.9164224398684108,0.3448167431310892
124,0.9072901527961535,0.3451105727099335
125,0.8898990418746919,0.3453889375741017
126,0.8776025374714318,0.345682767152946
127,0.856031766816469,0.3459611320171142
128,0.8601375850718689,0.3462549615959585
129,0.8658763511297252,0.3465333264601268
130,0.8699977288471091,0.3468271560389711
131,0.8729706302111039,0.3471209856178153
132,0.8957684002712031,0.3473993504819836
133,0.9062570731364152,0.3476931800608278
134,0.9187529053336696,0.3479715449249961
135,0.9235427660503503,0.3482653745038404
136,0.9311963955440156,0.3485437393680086
137,0.9311783038248782,0.3488375689468529
138,0.934034792406244,0.3491313985256972
139,0.9350239140134636,0.3494097633898654
140,0.93236108894454,0.3497035929687097
141,0.9322061557265404,0.349981957832878
142,0.9316453332842172,0.3502757874117222
143,0.9278990108783922,0.3505696169905665
144,0.9296555032105516,0.3508479818547347
145,0.9275885584042044,0.351141811433579
146,0.9271643881604336,0.3514201762977473
147,0.9351903768863944,0.3517140058765916
148,0.92489213915289,0.3519923707407598
149,0.9222294655581156,0.3522862003196041
150,0.9240676540966896,0.3525800298984484
151,0.9115435062677238,0.3528583947626166
152,0.8982897048595619,0.3531522243414609
153,0.8660688991134715,0.3534305892056291
154,0.8592509631645893,0.3537244187844734
155,0.8456163157191818,0.3540182483633177
156,0.8488557585042448,0.3542966132274859
157,0.8512755121606317,0.3545904428063302
158,0.8550053906733263,0.3548688076704984
159,0.8569131789131846,0.3551626372493427
160,0.8741171658970368,0.355441002113511
161,0.8771129811452364,0.3557348316923552
162,0.8775366860940593,0.3560286612711995
163,0.8887559604154514,0.3563070261353678
164,0.9121648276773308,0.3566008557142121
165,0.9210383585612514,0.3568792205783803
166,0.916605779627101,0.3571730501572245
167,0.8864372308536271,0.3574514150213928
168,0.8794654913556403,0.3577452446002371
169,0.8754272127678058,0.3580390741790814
170,0.8758257231294762,0.3583174390432496
171,0.8657869679783163,0.3586112686220939
172,0.8421424857025024,0.3588896334862622
173,0.8237042343467774,0.3591834630651064
174,0.8072436443271365,0.3594772926439507
175,0.7831929814299399,0.3597556575081189
176,0.7353260115863798,0.3600494870869632
177,0.6905620564483681,0.3603278519511315
178,0.6344271233037548,0.3606216815299757
179,0.5664768545000457,0.360900046394144
180,0.5040499992362976,0.3611938759729883
181,0.508527625764885,0.3614877055518325
182,0.5280032237001543,0.3617660704160008
183,0.577294460135308,0.362059899994845
184,0.6113969282196283,0.3623382648590133
185,0.5855111847416902,0.3626320944378576
186,0.6335989927922779,0.3629104593020258
187,0.6411257676899799,0.3632042888808701
188,0.6520955204246478,0.3634981184597144
189,0.6479257978323172,0.3637764833238827
190,0.6643085387340038,0.3640703129027269
191,0.6953913475565067,0.3643486777668951
192,0.6775248627954741,0.3646425073457394
193,0.6804090614921577,0.3649363369245837
194,0.6777765128403688,0.365214701788752
195,0.6824041859702543,0.3655085313675962
196,0.6485975613010104,0.3657868962317645
197,0.6036055185770562,0.3660807258106088
198,0.4921134153924222,0.366359090674777
199,0.4303726114695323,0.3666529202536213
200,0.6356378743478706,0.3669467498324655
201,0.6543619950699375,0.3672251146966338
202,0.6225032033679863,0.3675189442754781
203,0.622699041841332,0.3677973091396463
204,0.6235630561562415,0.3680911387184906
205,0.6292857545023036,0.3683849682973349
206,0.6254909857420634,0.3686633331615031
207,0.6303605786345352,0.3689571627403474
208,0.6435508167489108,0.3692355276045156
209,0.6700469098671186,0.3695293571833599
210,0.6592331753274729,0.3698077220475282
211,0.6600308424491671,0.3701015516263725
212,0.6486070768588642,0.3703953812052167
213,0.6748672011406659,0.370673746069385
214,0.7384661514289158,0.3709675756482292
215,0.7756935953208669,0.3712459405123975
216,0.7818977333657061,0.3715397700912418
217,0.7778694496306058,0.37181813495541
218,0.7246014705755298,0.3721119645342543
219,0.7140777518677522,0.3724057941130986
220,0.7005749051926996,0.3726841589772668
221,0.7057600648791097,0.3729779885561111
222,0.696844765863388,0.3732563534202794
223,0.6636605246078624,0.3735501829991237
224,0.659673027730747,0.3738440125779679
225,0.6786900200298207,0.3741223774421361
226,0.7153930253689903,0.3744162070209804
227,0.7876997881633744,0.3746945718851487
228,0.8512551715187653,0.374988401463993
229,0.8533064012579988,0.3752667663281612
230,0.8722488701015443,0.3755605959070055
231,0.8987998441868392,0.3758544254858498
232,0.9259151009024806,0.376132790350018
233,0.9306425164392218,0.3764266199288623
234,0.9395138609558304,0.3767049847930305
235,0.943251228015946,0.3769988143718748
236,0.943259156879162,0.3772771792360431
237,0.944253368482566,0.3775710088148873
238,0.9441739032322252,0.3778648383937316
239,0.9455201460590368,0.3781432032578998
240,0.9446441169383982,0.3784370328367441
