,Lag-1 AC,k
0,0.7252069313472477,0.3096963761018609
1,0.7620880515710036,0.3100056703953812
2,0.7876175449053605,0.3103149646889014
3,0.7995543953659859,0.3106242589824217
4,0.8225615756769639,0.310933553275942
5,0.8317584002111076,0.3112583122841383
6,0.8489341532119836,0.3115676065776586
7,0.8598675928562198,0.3118769008711789
8,0.854021599320613,0.3121861951646992
9,0.8397650344842369,0.3125109541728955
10,0.8366582663347453,0.3128202484664157
11,0.8333961795695768,0.313129542759936
12,0.8354587364638483,0.3134388370534564
13,0.8391775380746537,0.3137635960616526
14,0.8360689468600252,0.3140728903551729
15,0.8197955522591598,0.3143821846486932
16,0.7972910918086585,0.3146914789422135
17,0.7788944190427327,0.3150007732357338
18,0.7035519051108393,0.31532553224393
19,0.6297200956029249,0.3156348265374504
20,0.6042962626414652,0.3159441208309707
21,0.5671070104949156,0.3162534151244909
22,0.5251359895304395,0.3165781741326872
23,0.469374572191255,0.3168874684262075
24,0.4132711005380721,0.3171967627197278
25,0.3872080889323612,0.3175060570132481
26,0.3874028139750471,0.3178153513067683
27,0.491283233292695,0.3181401103149647
28,0.6182061493312947,0.318449404608485
29,0.6683953689230788,0.3187586989020052
30,0.7444884494896741,0.3190679931955255
31,0.797372755948904,0.3193927522037218
32,0.8244896170110066,0.3197020464972421
33,0.8542259060045102,0.3200113407907624
34,0.8670567362252626,0.3203206350842826
35,0.8743948319944086,0.320645394092479
36,0.882011027445394,0.3209546883859993
37,0.8826840428845998,0.3212639826795195
38,0.8717375607513795,0.3215732769730398
39,0.8649829398936422,0.3218825712665601
40,0.8896297487721582,0.3222073302747564
41,0.8931228091163783,0.3225166245682767
42,0.8965323144943438,0.322825918861797
43,0.8969937743952928,0.3231352131553173
44,0.9068895649533072,0.3234599721635136
45,0.8987441802906044,0.3237692664570338
46,0.9087321028172868,0.3240785607505541
47,0.9086948399637624,0.3243878550440744
48,0.9124678106642772,0.3246971493375947
49,0.9121158967488968,0.325021908345791
50,0.9048758082219498,0.3253312026393113
51,0.8892354034241413,0.3256404969328316
52,0.8719446847351153,0.3259497912263518
53,0.848880952083124,0.3262745502345481
54,0.8093453895313478,0.3265838445280684
55,0.7626089170270782,0.3268931388215887
56,0.6667291837388042,0.327202433115109
57,0.6569673794255669,0.3275271921233053
58,0.6517445633962158,0.3278364864168256
59,0.6446645784873253,0.3281457807103459
60,0.674644808574635,0.3284550750038661
61,0.6811339420325581,0.3287643692973864
62,0.6120107007553683,0.3290891283055827
63,0.6842125277179517,0.329398422599103
64,0.5797498697103827,0.3297077168926233
65,0.5254220087236531,0.3300170111861436
66,0.4971596124149031,0.3303417701943399
67,0.452216003822138,0.3306510644878602
68,0.4048848557926637,0.3309603587813804
69,0.4470611856709905,0.3312696530749007
70,0.3896482147596258,0.331594412083097
71,0.4173549103606215,0.3319037063766173
72,0.5424616480056705,0.3322130006701376
73,0.6317213282639514,0.3325222949636579
74,0.6650601779570652,0.3328315892571782
75,0.6918637180903477,0.3331563482653745
76,0.6385032245296471,0.3334656425588947
77,0.6353885596069776,0.333774936852415
78,0.6377350391107657,0.3340842311459353
79,0.6609636118776363,0.3344089901541316
80,0.708232485773385,0.3347182844476519
81,0.752662967344906,0.3350275787411722
82,0.7840466935219804,0.3353368730346925
83,0.803445838930024,0.3356461673282128
84,0.8114037739536875,0.335970926336409
85,0.8202686096754793,0.3362802206299293
86,0.822070612322963,0.3365895149234496
87,0.8327369451178639,0.3368988092169699
88,0.8164498734505614,0.3372235682251662
89,0.8164310823344744,0.3375328625186865
90,0.815327633620011,0.3378421568122068
91,0.8028072879591447,0.3381514511057271
92,0.7831965195440125,0.3384762101139233
93,0.8361345276138583,0.3387855044074436
94,0.8496030448699047,0.3390947987009639
95,0.8518938561856861,0.3394040929944842
96,0.8544586751538659,0.3397133872880045
97,0.8536238817416915,0.3400381462962008
98,0.855657193287228,0.3403474405897211
99,0.8462575172609509,0.3406567348832414
100,0.8402858304121429,0.3409660291767616
101,0.8525187448586572,0.3412907881849579
102,0.861883333464549,0.3416000824784783
103,0.860943463435116,0.3419093767719985
104,0.8647384741679469,0.3422186710655188
105,0.8674281112215623,0.3425279653590391
106,0.8804901701501531,0.3428527243672354
107,0.9058039641728954,0.3431620186607557
108,0.9107882555129329,0.3434713129542759
109,0.9154263518780832,0.3437806072477962
110,0.9228089657643892,0.3441053662559926
111,0.9237976808822288,0.3444146605495128
112,0.9268719538953076,0.3447239548430331
113,0.923964668052203,0.3450332491365534
114,0.9233802322945192,0.3453580081447497
115,0.9255578258539277,0.34566730243827
116,0.9086086816725012,0.3459765967317902
117,0.9071073463190192,0.3462858910253106
118,0.9084262674211764,0.3465951853188308
119,0.9104521939645356,0.3469199443270271
120,0.914642474970738,0.3472292386205474
121,0.921799655619708,0.3475385329140677
122,0.9237606336352748,0.347847827207588
123,0.9193146528545652,0.3481725862157843
124,0.9110887147649032,0.3484818805093046
125,0.8845738916722014,0.3487911748028248
126,0.8721868452840862,0.3491004690963452
127,0.8566073123320386,0.3494097633898654
128,0.8351462062909126,0.3497345223980617
129,0.8049030603949179,0.350043816691582
130,0.8260240476262816,0.3503531109851023
131,0.8556228312318139,0.3506624052786226
132,0.8588202445642056,0.3509871642868188
133,0.8635630038388193,0.3512964585803392
134,0.8937652110033313,0.3516057528738595
135,0.8998345272562619,0.3519150471673797
136,0.9145286160946188,0.352239806175576
137,0.9166432390672108,0.3525491004690963
138,0.9166818549135578,0.3528583947626166
139,0.9163170876811826,0.3531676890561369
140,0.9209230535492374,0.3534769833496571
141,0.9226699426193812,0.3538017423578535
142,0.9194552932164052,0.3541110366513738
143,0.91980309882641,0.354420330944894
144,0.923072336106396,0.3547296252384143
145,0.9204081208818184,0.3550543842466106
146,0.9208611747021638,0.3553636785401309
147,0.929932379006052,0.3556729728336512
148,0.9279263661321048,0.3559822671271715
149,0.9233092398636638,0.3563070261353678
150,0.9155902023469936,0.3566163204288881
151,0.9068748696327722,0.3569256147224083
152,0.8886821805533447,0.3572349090159286
153,0.8539199874670748,0.3575442033094489
154,0.8615989921064373,0.3578689623176452
155,0.8342046724722767,0.3581782566111655
156,0.8332595870867976,0.3584875509046858
157,0.8305893463387167,0.3587968451982061
158,0.8341416532868459,0.3591216042064024
159,0.835840765366799,0.3594308984999226
160,0.8567913487805595,0.3597401927934429
161,0.8611095627727611,0.3600494870869632
162,0.865464972346399,0.3603587813804835
163,0.8728211366398705,0.3606835403886798
164,0.8930983464735511,0.3609928346822001
165,0.9024089794399344,0.3613021289757204
166,0.9065411584723434,0.3616114232692407
167,0.909350502436816,0.3619361822774369
168,0.9017627464562984,0.3622454765709572
169,0.8683022307234944,0.3625547708644775
170,0.8661647133768263,0.3628640651579978
171,0.8546754636749101,0.3631888241661941
172,0.8314388977901804,0.3634981184597144
173,0.8171859954741304,0.3638074127532347
174,0.7979495532182117,0.364116707046755
175,0.7671214129840871,0.3644260013402752
176,0.734457525816128,0.3647507603484715
