,Lag-1 AC,k
0,0.7976210879033951,0.3103922882622815
1,0.82493532616114,0.3107015825558018
2,0.8397282438295984,0.3110108768493221
3,0.8443048619793417,0.3113356358575184
4,0.8638063892658677,0.3116449301510387
5,0.8738637208819308,0.311969689159235
6,0.8813952989776029,0.3122789834527553
7,0.8538012242376637,0.3125882777462755
8,0.8416093870930917,0.3129130367544718
9,0.8542974449236784,0.3132223310479921
10,0.8541802434222329,0.3135316253415124
11,0.8464344274310959,0.3138563843497087
12,0.8484288257536374,0.314165678643229
13,0.8458074263629487,0.3144749729367493
14,0.8408424117568404,0.3147997319449456
15,0.8343807885183485,0.3151090262384659
16,0.8112252904316523,0.3154337852466622
17,0.8021967511378133,0.3157430795401825
18,0.7458885563174954,0.3160523738337027
19,0.6683770113401565,0.316377132841899
20,0.6230900479279272,0.3166864271354193
21,0.5831227310638463,0.3169957214289396
22,0.5336949740571163,0.3173204804371359
23,0.4448561410562723,0.3176297747306562
24,0.3844178020917428,0.3179545337388525
25,0.504847889943796,0.3182638280323728
26,0.6246342172337624,0.3185731223258931
27,0.6872940559906106,0.3188978813340893
28,0.7431585187048947,0.3192071756276096
29,0.7759258008027982,0.3195164699211299
30,0.8281119222673922,0.3198412289293262
31,0.8685629677763697,0.3201505232228465
32,0.8813601305813021,0.3204752822310428
33,0.8885794103680372,0.3207845765245631
34,0.8947752023364653,0.3210938708180834
35,0.8969401282908988,0.3214186298262796
36,0.891173245307275,0.3217279241198
37,0.8861200852848619,0.3220372184133203
38,0.8798415124919625,0.3223619774215165
39,0.875937436092704,0.3226712717150368
40,0.8997881460240664,0.3229805660085571
41,0.9046212499339552,0.3233053250167534
42,0.9078401964722858,0.3236146193102737
43,0.90314632402255,0.32393937831847
44,0.9108311643805354,0.3242486726119903
45,0.9065664209520654,0.3245579669055106
46,0.91542289817033,0.3248827259137068
47,0.915109252104348,0.3251920202072271
48,0.9183359692131524,0.3255013145007474
49,0.9152763938360732,0.3258260735089437
50,0.9060541651998372,0.326135367802464
51,0.8889856057989056,0.3264601268106603
52,0.8654470340933859,0.3267694211041806
53,0.8447814358845617,0.3270787153977009
54,0.8023007504253733,0.3274034744058972
55,0.7534473017172048,0.3277127686994174
56,0.6623502528698121,0.3280220629929378
57,0.623839041039534,0.3283468220011341
58,0.6383237919615817,0.3286561162946543
59,0.6513272427472282,0.3289654105881746
60,0.5909313979987988,0.3292901695963709
61,0.6348186199539473,0.3295994638898912
62,0.6041888230433775,0.3299242228980875
63,0.6395423450428304,0.3302335171916078
64,0.5761466626001955,0.3305428114851281
65,0.5223069231714871,0.3308675704933244
66,0.4907120891765097,0.3311768647868446
67,0.4584863725788207,0.3314861590803649
68,0.3676076934169548,0.3318109180885612
69,0.4412720898717349,0.3321202123820815
70,0.551297892405827,0.3324449713902778
71,0.6275216517909595,0.3327542656837981
72,0.6563849859376834,0.3330635599773184
73,0.6819743751197795,0.3333883189855147
74,0.6231956513952144,0.3336976132790349
75,0.6309243037569956,0.3340069075725552
76,0.6468853886141746,0.3343316665807516
77,0.6692482754948549,0.3346409608742718
78,0.7153913296247987,0.3349657198824681
79,0.7566683732086458,0.3352750141759884
80,0.7800106730169815,0.3355843084695087
81,0.7977159788432886,0.335909067477705
82,0.8049649694691704,0.3362183617712253
83,0.8103966708195466,0.3365276560647456
84,0.817604152633577,0.3368524150729419
85,0.8244813110745793,0.3371617093664621
86,0.8108031799598169,0.3374710036599824
87,0.8185901803572769,0.3377957626681788
88,0.8093095007522411,0.338105056961699
89,0.8041459015486284,0.3384298159698953
90,0.7910581848263363,0.3387391102634156
91,0.8067885947262827,0.3390484045569359
92,0.8258882323479012,0.3393731635651322
93,0.8427601017381531,0.3396824578586525
94,0.8428209149794272,0.3399917521521727
95,0.8513132987555756,0.3403165111603691
96,0.8518374971988693,0.3406258054538894
97,0.8417330634985292,0.3409505644620856
98,0.8372359137757653,0.3412598587556059
99,0.840745021136878,0.3415691530491262
100,0.84239767362061,0.3418939120573225
101,0.8595778545396388,0.3422032063508428
102,0.8784178459446355,0.3425125006443631
103,0.8808284829118798,0.3428372596525594
104,0.8918685879600381,0.3431465539460797
105,0.9006199735058971,0.3434558482395999
106,0.902942229916224,0.3437806072477962
107,0.9171851020689424,0.3440899015413166
108,0.9209528588214608,0.3444146605495128
109,0.9233713707503172,0.3447239548430331
110,0.927297887178798,0.3450332491365534
111,0.922993789899476,0.3453580081447497
112,0.9261913063185996,0.34566730243827
113,0.9276004656484028,0.3459765967317902
114,0.9110061360413948,0.3463013557399866
115,0.9118949662193706,0.3466106500335069
116,0.9132079330499474,0.3469354090417031
117,0.9096952531472572,0.3472447033352234
118,0.9148988327745023,0.3475539976287437
119,0.92598184602059,0.34787875663694
120,0.9255962850672628,0.3481880509304603
121,0.9147675283310464,0.3484973452239806
122,0.9150600571424592,0.3488221042321769
123,0.916356917008638,0.3491313985256972
124,0.9072196832629508,0.3494561575338935
125,0.8898045557269063,0.3497654518274137
126,0.8774890198660495,0.350074746120934
127,0.8558761062618203,0.3503995051291304
128,0.859943325293502,0.3507087994226506
129,0.8656533769109203,0.3510180937161709
130,0.8697336744341465,0.3513428527243672
131,0.8726722924712078,0.3516521470178875
132,0.8955153649469404,0.3519614413114078
133,0.906028974668152,0.3522862003196041
134,0.9185482174232676,0.3525954946131244
135,0.9233476864895194,0.3529202536213207
136,0.9310137050955296,0.3532295479148409
137,0.930989934666548,0.3535388422083612
138,0.9338534378734408,0.3538636012165575
139,0.9348488793354034,0.3541728955100778
140,0.9321814319770318,0.3544821898035981
141,0.932025769143028,0.3548069488117944
142,0.9314652405146204,0.3551162431053147
143,0.9277142324393408,0.355441002113511
144,0.929478312458868,0.3557502964070312
145,0.9274106123378772,0.3560595907005515
146,0.9269887976933936,0.3563843497087479
147,0.935038824364318,0.3566936440022681
148,0.9247291427201894,0.3570029382957884
149,0.9220723788543448,0.3573276973039847
150,0.9239234410989016,0.357636991597505
151,0.911391423237367,0.3579462858910253
152,0.8981366404540222,0.3582710448992215
153,0.8658830574941146,0.3585803391927419
154,0.8590887566155777,0.3589050982009382
