DEV,u
0.9636661308452751,0.2818723208818126
1.0422255989953915,0.284270769544805
1.048492584124591,0.2866692182077975
0.9915413324415269,0.28906766687079
0.984792160067008,0.2914661155337824
0.9517862836721415,0.2938645641967748
0.9248110860243378,0.2962630128597673
0.9538189579015957,0.2986614615227597
0.9940465293712291,0.3010599101857522
0.9896459989796379,0.3034583588487446
0.973283466696497,0.3058568075117371
0.9652486796271689,0.3082552561747295
0.9332702917444862,0.310653704837722
1.006878533355947,0.3130521535007144
0.99824504741543,0.3154506021637069
0.966665495574612,0.3178490508266993
