DEV,u
0.9371869286123645,0.2826475494647043
1.0125899499005293,0.2852026099626243
0.931602720851905,0.2877576704605444
0.9321532255292092,0.2903127309584644
0.8770957546597714,0.2928677914563845
0.9740478716338208,0.2954228519543045
0.9992324196335806,0.2979779124522246
0.9639726135453655,0.3005329729501447
0.9130708401397969,0.3030880334480647
0.905273167663909,0.3056430939459847
0.9649882472262705,0.3081981544439048
0.9507228994979277,0.3107532149418249
0.9361222201358689,0.3133082754397449
0.9363610427820569,0.315863335937665
