DEV,u
1.0263746173047457,0.2820166652086431
0.980599358901646,0.2844442743417024
0.9651745187955605,0.2868718834747616
0.9807381665729585,0.2892994926078208
0.9894692812302736,0.29172710174088
0.9591249820693774,0.2941547108739393
0.904357067517304,0.2965823200069985
0.9536040319375275,0.2990099291400577
0.9814814346798313,0.301437538273117
0.8852089819539424,0.3038651474061762
0.8939020626392856,0.3062927565392354
0.8945421402231761,0.3087203656722946
0.9884817135928301,0.3111479748053539
0.9971730229966567,0.3135755839384131
0.9713372234053721,0.3160031930714723
0.9854637553231733,0.3184308022045315
0.9981596343297873,0.3208584113375908
