DEV,u
0.9363067098478224,0.2833125015728678
0.9828495723967655,0.2860018958300128
0.9585649686149976,0.2886912900871579
0.9301125589766721,0.2913806843443028
1.0014531398155944,0.2940700786014479
0.9329214170947683,0.2967594728585929
0.8991099347619441,0.2994488671157379
0.9523976973098235,0.3021382613728829
0.9684060367670084,0.3048276556300279
0.9502069211447945,0.3075170498871729
0.9044571294649716,0.3102064441443179
1.0084229776155522,0.3128958384014629
0.9996359295833271,0.315585232658608
0.9993049326733633,0.318274626915753
